consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7267,591.3719,2,6.0569,1,[0.583400000005895],[0.583400000005895],601.247,601.747,591.8726,601.247,1,[4.377899999976194],[4.377899999976194],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,9,2_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7477,609.9695,3,7.5597,1,[0.6597999999821695],[0.6597999999821695],617.5598,618.06,610.4719,617.5598,1,[2.090400000005957],[2.090400000005957],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,9,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0608,624.5044,8,5.8707,1,[0.5694999999999482],[0.5694999999999482],634.463,634.9627,625.0049,634.463,1,[4.4586999999880845],[4.4586999999880845],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,9,6_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.9637,660.7896,6,25.1277,1,[0.6944999999999482],[0.6944999999999482],670.8452,671.3452,661.2901,670.8452,1,[4.562700000017799],[4.562700000017799],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,9,8_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.346,680.8565,8,8.8024,1,[0.7055000000000291],[0.7055000000000291],695.4845,695.9843,681.3532,695.4844,1,[9.132099999994011],[9.132099999994011],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.9852,705.3039,2,8.7102,1,[0.6086999999880618],[0.6086999999880618],712.6235,713.1236,705.8048,712.6234,1,[1.8194000000059987],[1.8194000000059987],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,9,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1245,722.6549,4,8.9921,1,[0.5381999999880236],[0.5381999999880236],735.4571,735.9572,723.1521,735.4571,1,[7.312599999994063],[7.312599999994063],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,7,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,9,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9574,741.478,1,[2.520599999994033],[2.520599999994033],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,741.4912,816.3959,"[2,4,6,3,4,4,8,6]",1,[1.4235999999940532],[1.4235999999940532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.3978,870.4452,3,44.6258,Yes,15.6688, Circular, Circular,40.2945,1,[9.428599999994049],[9.428700000017898],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4469,904.7165,2,20.2395,Yes,9.8201,Curly,0,33.4968,1,[0.7774999999999181],[0.7774999999999181],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.7178,965.9047,2,60.5328,Yes,29.765, Yellow,1,32.4047,1,[26.55380000001196],[26.55380000001196],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.9049,971.6408,0,[],[],0,[],[],1,[3.743000000000052],[3.743099999994115],0,[],[],,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.641,982.801,none,1,[10.159899999976233],[10.159899999976233],
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
