consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1307,288.0432,6,4.188,1,[0.7157999999523099],[0.7157999999523099],294.4593,294.9584,288.5441,294.4592,1,[0.9167000000476833],[0.9167000000476833],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,120,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9598,301.2153,8,5.4225,1,[0.8244000000954088],[0.8244000000954088],307.2905,307.7907,301.7101,307.2904,1,[0.5830000000000268],[0.5830000000000268],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,120,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7936,312.5313,6,3.8199,1,[2.201399999976161],[2.201399999976161],318.9057,319.4048,313.0242,318.9055,1,[0.8836999999284672],[0.8836999999284672],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,120,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4067,323.0281,4,2.5881,1,[1.0237999999523026],[1.0237999999523026],329.5533,330.0528,323.5248,329.5531,1,[1.0334999999999468],[1.0334999999999468],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,120,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0555,334.1285,6,2.961,1,[1.1093999999761763],[1.1093999999761763],340.7517,341.2512,334.6206,340.7515,1,[1.133199999928479],[1.133199999928479],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,10,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,120,10_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.2548,344.8008,6,2.4894,1,[1.0500000000000114],[1.0500000000000114],351.1672,351.6668,345.3037,351.1671,1,[0.8673999999761577],[0.8673999999761577],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,120,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6698,355.5153,7,3.0971,1,[0.7482999999523372],[0.7482999999523372],361.8812,362.3812,356.0165,361.8811,1,[0.8824999999999932],[0.8824999999999932],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,120,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.382,369.5978,1,[4.216000000000008],[4.216000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,120,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,369.6327,401.6427,"[6,3,10,7,2,6,5,4]",1,[1.500399999976139],[1.500399999976139],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6501,420.106,1,15.9538,Yes,4.4156,Square,Square,12.2144,1,[2.515700000047673],[2.515700000047673],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1103,437.8533,,,No,15.8426,,,,1,[1.9163000000715442],[1.9163000000715442],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.858,450.6737,3,11.8688,Yes,3.1222, Yellow,1,5.1763,1,[4.771600000023852],[4.771600000023852],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6748,457.8494,0,[],[],0,[],[],1,[5.177799999952299],[5.177799999952299],0,[],[],,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.8498,464.9845,,1,[6.13320000004768],[6.13320000004768],
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
