consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3297,375.2409,5,3.4545,1,[1.4499000005721996],[1.4499000005721996],382.256,382.7557,375.7443,382.2559,1,[1.5166999998093047],[1.5166999998093047],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7613,387.3097,6,3.4555,1,[1.086600000381452],[1.086600000381452],394.0382,394.5381,387.8105,394.0381,1,[1.2333000001907521],[1.2333000001907521],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,9,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5436,398.3014,4,2.6943,1,[1.0635000000000332],[1.0635000000000332],405.3372,405.8371,398.7931,405.3371,1,[1.5500000000000114],[1.5500000000000114],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8425,409.7033,5,2.7223,1,[1.1331999998092215],[1.1331999998092215],416.62,417.1192,410.2083,416.6196,1,[1.416900000572241],[1.416900000572241],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1245,421.1037,4,2.8391,1,[1.1344000005722137],[1.1344000005722137],427.7351,428.2353,421.6071,427.735,1,[1.1331999998092783],[1.1331999998092783],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2411,433.5679,8,3.953400001,1,[1.3665999994278195],[1.3665999994278195],441.2337,441.7336,434.0725,441.2337,1,[2.166300000190745],[2.166300000190745],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7392,445.2193,5,2.4725,1,[1.0026999998092379],[1.0026999998092379],452.5663,453.0659,445.7217,452.5662,1,[1.8498999996185148],[1.8498999996185148],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0683,460.9157,1,[4.849699999809275],[4.849699999809275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,460.9482,519.9785,"[5,5,5,8,5,5,5,8]",1,[2.3663999996185794],[2.3663999996185794],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9837,546.6426,2,25.05,Yes,8.7727, Yellow, Yellow,14.8412,1,[1.6146000003814152],[1.614700000762923],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6486,564.4732,4,16.6681,Yes,4.517799999,Square,0,13.517,1,[1.1663000001907449],[1.1663000001907449],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.4791,577.8381,5,11.7692,Yes,4.308799999,Curly,0,7.2187,1,[1.5991999998092297],[1.5991999998092297],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8407,588.1396,0,[],[],0,[],[],1,[8.299700000762982],[8.299700000762982],0,[],[],,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.1403,598.023,,1,[8.882800000190741],[8.882800000190741],
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
