consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.992,332.3728,7,1.9225,1,[0.44999999999998863],[0.44999999999998863],340.0056,340.505,332.8753,340.0055,1,[2.1334999999999695],[2.1334999999999695],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,71,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5083,342.4387,8,1.456,1,[0.46720000001789685],[0.46720000001789685],348.9877,349.4873,342.9397,348.9876,1,[1.0496999999880359],[1.0496999999880359],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,71,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4899,351.3707,5,1.4556,1,[0.41650000000004184],[0.41650000000004184],358.0364,358.5368,351.8721,358.0364,1,[1.1665999999940482],[1.1665999999940482],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,1,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,71,1_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5402,361.5029,6,2.5624,1,[0.39999999999997726],[0.39999999999997726],368.786,369.285,362.0067,368.7858,1,[1.783199999988085],[1.783199999988085],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,71,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.288,373.9515,5,4.2228,1,[0.43290000000592954],[0.43290000000592954],380.101,380.6008,374.4536,380.101,1,[0.6501999999880468],[0.6501999999880468],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,71,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.6046,384.1338,6,3.0196,1,[0.5],[0.5],390.7331,391.2325,384.6368,390.733,1,[1.0999000000059596],[1.0999000000059596],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,2,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,71,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.235,394.2405,8,2.4541,1,[0.5520999999940273],[0.5520999999940273],400.5985,401.0981,394.7356,400.5984,1,[0.8669000000059555],[0.8669000000059555],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,71,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.099,406.1475,1,[2.0496999999880927],[2.0496999999880927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,71,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,406.1674,435.6673,"[8,6,5,5,7,4,3,6]",1,[0.7992000000178336],[0.7992000000178336],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6717,447.1658,,,No,10.0266,,,1,[1.4878000000118732],[1.4878000000118732],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1681,462.6137,5,14.3125,Yes,1.9136,0,6.3132,1,[1.1504000000058454],[1.1504000000058454],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.6176,470.4237,6,7.1685,Yes,2.5963,1,5.0215,1,[0.6495999999940523],[0.6495999999940523],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4242,478.1233,0,[],[],0,[],[],1,[5.699599999994007],[5.699599999994007],0,[],[],,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1235,489.0891,,1,[9.965700000017819],[9.965700000017819],
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
