consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.3677,707.7719,6,8.4289,1,[0.9736000000237937],[0.9736000000237937],723.3135,723.8132,708.2666,723.3135,1,[10.049399999976117],[10.049399999976117],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,9,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,117,9_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.8145,735.5344,5,10.9244,1,[0.7900999999641272],[0.7900999999641272],745.4444,745.9437,736.0297,745.4444,1,[4.4166999999880545],[4.416800000011904],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,117,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.9449,759.2806,5,12.2213,1,[1.1058000000119819],[1.1058000000119819],774.4118,774.906,759.7764,774.4118,1,[9.63719999998807],[9.63719999998807],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9076,785.5783,7,9.5825,1,[1.0881999999880918],[1.0881999999880918],797.5877,798.0859,786.0728,797.5876,1,[6.517100000023902],[6.517100000023902],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0877,810.8893,7,11.9464,1,[0.85450000000003],[0.85450000000003],826.3359,826.8327,811.3863,826.3359,1,[9.951999999999998],[9.951999999999998],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8345,846.2342,5,18.5034,1,[0.8879000000357564],[0.8879000000357564],857.9297,858.428,846.7315,857.9296,1,[6.200600000023883],[6.200600000023883],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,1,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,117,1_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.4298,874.8308,5,15.5875,1,[0.8045000000000755],[0.8045000000000755],881.6917,882.1922,875.3275,881.6915,1,[1.3651999999880218],[1.3651999999880218],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,117,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.1927,886.6919,1,[1.5003000000119755],[1.5003000000119755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,117,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,886.7154,934.424,"[8,6,6,5,8,7,6,6]",1,[1.4384999999999764],[1.4384999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4288,957.0328,5,21.7161,Yes,8.012,Curly,Curly,13.4922,1,[0.8959999999999582],[0.8959999999999582],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0349,968.8646,,,No,5.0513,,,,1,[6.7996000000238155],[6.7996000000238155],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.8667,985.4655,,,No,15.4338,,,,1,[1.1708999999762],[1.1708999999762],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.4659,991.5781,0,[],[],0,[],[],1,[4.115800000011973],[4.115800000011973],0,[],[],,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5782,1000.5942,,1,[8.015200000047457],[8.015200000047457],
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
