consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2435,393.4859,8,10.9169,1,[2.485500000000002],[2.485500000000002],399.3738,399.8742,393.9869,399.3737,1,[0.4004000000059591],[0.4004000000059591],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8756,402.3596,5,2.009,1,[0.9340999999940323],[0.9340999999940323],408.2143,408.7146,402.861,408.2142,1,[0.3669999999999618],[0.3669999999999618],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,34,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7157,410.6664,7,1.7142,1,[0.534099999994055],[0.534099999994055],416.6209,417.1214,411.1673,416.6209,1,[0.4670999999940477],[0.4670999999940477],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1225,419.2397,3,1.609,1,[0.500399999976139],[0.500399999976139],426.1287,426.6294,419.7408,426.1287,1,[1.4012999999821432],[1.4012999999821432],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6306,429.1477,8,2.1658,1,[0.3503999999761618],[0.3503999999761618],439.4534,439.9365,429.649,439.4534,1,[4.818099999994047],[4.818099999994047],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.9378,442.4286,3,1.7818,1,[0.7092999999821927],[0.7092999999821927],448.4306,448.9218,442.9095,448.4305,1,[0.5721999999881291],[0.5721999999881291],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.923,459.5692,7,9.3712,1,[1.2754999999999654],[1.2754999999999654],465.5648,466.0573,460.059,465.5648,1,[0.5106000000239419],[0.5106000000239419],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0576,470.0398,1,[1.0225999999939859],[1.0225999999939859],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,470.0638,511.5166,"[5,8,5,3,5,5,3,8]",1,[3.421400000005974],[3.421400000005974],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.518,525.4419,5,12.7847,Yes,6.3045, Straight, Straight,9.6586,1,[2.4496000000237927],[2.4496000000237927],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.444,533.1813,,,No,6.4939,,,,1,[1.2512000000178887],[1.2512000000178887],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.1833,537.1842,5,3.491,Yes,1.0906,Square,0,3.0218,1,[0.5171000000237882],[0.5171000000237882],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1845,541.5545,0,[],[],0,[],[],1,[2.384999999999991],[2.384999999999991],0,[],[],,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5547,551.2795,Good luck with your research!,1,[8.740000000000009],[8.740000000000009],
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
