consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.535,238.032,8,3.006,1,[0.48399999999998045],[0.48399999999998045],244.165,244.665,238.534,244.165,1,[0.6490000000000009],[0.6490000000000009],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,9,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,29,9_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.668,246.732,2,1.377,1,[0.6839999999999691],[0.6839999999999691],252.767,253.266,247.234,252.767,1,[0.5509999999999877],[0.5509999999999877],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,29,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.275,255.666,8,1.886,1,[0.5010000000000332],[0.5010000000000332],261.7,262.2,256.169,261.7,1,[0.5339999999999918],[0.5339999999999918],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,29,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.203,266.2,6,2.976,1,[1.016999999999996],[1.016999999999996],272.433,272.933,266.704,272.433,1,[0.7490000000000236],[0.7490000000000236],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,29,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.937,276.117,7,2.688,1,[0.48299999999994725],[0.48299999999994725],283.003,283.501,276.621,283.002,1,[1.3850000000000477],[1.3850000000000477],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,29,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.511,286.718,7,2.585,1,[0.6169999999999618],[0.6169999999999618],293.067,293.568,287.219,293.067,1,[0.8660000000000423],[0.8660000000000423],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.571,296.035,2,1.675,1,[0.7839999999999918],[0.7839999999999918],302.201,302.701,296.538,302.201,1,[0.6819999999999595],[0.6819999999999595],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,29,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.703,307.003,1,[1.3000000000000114],[1.3000000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,307.023,329.52,"[2,5,6,2,8,6,6,8]",1,[1.2169999999999845],[1.2169999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.525,343.471,3,7.205,Yes,4.236, Circular, Circular,13.16,1,[0.7989999999999782],[0.8000000000000114],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.474,351.005,4,6.937,Yes,2.446, Yellow,1,5.829,1,[0.6000000000000227],[0.6000000000000227],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.011,358.539,5,7.046,Yes,2.169, Straight,1,5.7,1,[0.5009999999999764],[0.5009999999999764],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.539,363.322,0,[],[],0,[],[],1,[2.8000000000000114],[2.8000000000000114],0,[],[],,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.323,372.974,,1,[8.668000000000006],[8.668000000000006],
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
