consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.657,504.2559,3,1.123,1,[0.4740000000000464],[0.4740000000000464],511.162,511.6651,504.759,511.1616,1,[1.418699999988121],[1.418699999988121],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,17,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.6716,514.2441,4,1.3229,1,[1.24559999996427],[1.24559999996427],520.5454,521.0481,514.7412,520.5453,1,[0.8181000000238328],[0.8181000000238328],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,17,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0538,523.4385,3,1.9262,1,[0.4543000000119264],[0.4543000000119264],529.5779,530.079,523.9378,529.5778,1,[0.6509999999999536],[0.6509999999999536],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0848,534.5848,6,4.0138,1,[0.4818000000119582],[0.4818000000119582],542.8034,543.3028,535.0935,542.8033,1,[2.7236000000239073],[2.7236000000239073],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,17,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.3088,547.8135,5,4.1354,1,[2.724699999988161],[2.724699999988161],553.9879,554.4893,548.3199,553.9879,1,[0.6817000000476128],[0.6817000000476128],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,17,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.4929,557.7478,5,2.0968,1,[1.1554000000356837],[1.1554000000356837],563.9568,564.4567,558.2518,563.9568,1,[0.7193000000119127],[0.7193000000119127],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,17,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.4913,567.5825,7,2.6276,1,[0.4836999999881755],[0.4836999999881755],573.7064,574.2084,568.0918,573.7063,1,[0.6329999999999245],[0.6329999999999245],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,17,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.2152,584.9603,1,[7.746099999964258],[7.746099999964258],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,17,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,585.042,648.6417,"[5,7,4,6,5,7,7,5]",1,[10.87059999996427],[10.87059999996427],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.6526,776.4728,5,126.7889,Yes,76.8274,Curly,Curly,85.0992,1,[1.9506999999880463],[1.9506999999880463],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.4897,805.8362,,,No,28.5404,,,,1,[0.8179999999999836],[0.8181000000238328],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.8543,827.7416,,,No,21.2385,,,,1,[0.6716999999881637],[0.6716999999881637],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.7473,837.2607,0,[],[],0,[],[],1,[7.512900000035756],[7.512900000035756],0,[],[],,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2613,864.8231,Thank you! ,1,[26.57670000004771],[26.57670000004771],
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
