consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7741,343.8347,2,2.3864,1,[0.6732999999970275],[0.6732999999970275],350.1472,350.6487,344.334,350.1471,1,[0.8179000000059773],[0.8179000000059773],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,127,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6509,355.7954,4,4.4581,1,[0.6842000000029316],[0.6842000000029316],361.9627,362.4635,356.2992,361.9626,1,[0.6692999999970084],[0.6692999999970084],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4658,366.1735,6,2.5034,1,[1.202600000001496],[1.202600000001496],372.3405,372.8416,366.6769,372.3405,1,[0.668100000001516],[0.668100000001516],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8435,377.2694,6,3.8061,1,[0.6183000000044672],[0.6183000000044672],383.6537,384.1553,377.7728,383.6535,1,[0.8852999999970166],[0.8852999999970166],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,2,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,127,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1571,387.5753,3,2.8705,1,[0.5456000000015138],[0.5456000000015138],393.6969,394.1979,388.0677,393.6968,1,[0.6352000000029534],[0.6352000000029534],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,127,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1998,404.968,8,10.1898,1,[0.5758999999985122],[0.5758999999985122],411.2102,411.7124,405.4657,411.2102,1,[0.7509999999999764],[0.7509999999999764],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,9,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,127,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7143,414.0854,5,1.6505,1,[0.7186000000014587],[0.7186000000014587],420.0511,420.5526,414.5885,420.0509,1,[0.46860000000145874],[0.46860000000145874],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,127,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.5532,428.9753,1,[5.431899999998507],[5.431899999998507],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,429.0029,477.1374,"[6,5,5,3,2,7,8,4]",1,[3.6772999999969898],[3.6772999999969898],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1446,501.318,2,21.798,Yes,11.7878, Straight, Straight,16.5339,1,[4.461500000000001],[4.461500000000001],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.3212,509.7239,7,7.1811,Yes,1.7492, Circular,1,5.1081,1,[1.872000000000071],[1.872000000000071],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.7269,515.222,5,4.6413,Yes,2.117, Yellow,1,3.6711,1,[0.8690000000000282],[0.8690000000000282],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2232,526.3189,0,[],[],0,[],[],1,[9.107499999999959],[9.107499999999959],0,[],[],,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3193,558.739,"I enjoyed that, I'm going to miss those guys",1,[31.433399999998528],[31.433399999998528],
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
