consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0974,404.668,6,16.1444,1,[1.422899999998549],[1.422899999998549],410.9288,411.4278,405.1635,410.9287,1,[0.7835000000000036],[0.7835000000000036],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,30,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4297,424.3105,8,12.3737,1,[0.4996000000015215],[0.4996000000015215],430.4449,430.9451,424.8127,430.4449,1,[0.6341999999992822],[0.6341999999992822],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,30,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9475,440.9116,5,9.3685,1,[0.5833000000007473],[0.5833000000007473],447.5781,448.0776,441.4124,447.5781,1,[1.1841000000014787],[1.1841000000014787],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,30,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0799,456.6622,4,7.6713,1,[0.8998999999985244],[0.8998999999985244],462.8615,463.3614,457.1639,462.8615,1,[0.7006999999992445],[0.7006999999992445],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,30,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.3626,476.7939,5,12.7719,1,[0.6491999999991549],[0.6491999999991549],483.5447,484.0447,477.2951,483.5447,1,[1.2664000000022497],[1.2664000000022497],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,2,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,30,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.0458,495.2946,8,10.4231,1,[0.8164000000022043],[0.8164000000022043],501.8118,502.3119,495.797,501.8117,1,[1.0166999999992186],[1.0166999999992186],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,30,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.3137,513.5945,8,10.6636,1,[0.6166999999992413],[0.6166999999992413],519.7454,520.2446,514.097,519.7453,1,[0.6506000000014183],[0.6506000000014183],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,30,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.2459,538.5778,2,17.2983,1,[1.0331999999992831],[1.0331999999992831],544.6277,545.1278,539.0782,544.6277,1,[0.5664000000022043],[0.5664000000022043],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,30,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1283,550.5784,1,[2.4501000000014983],[2.4501000000014983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,7,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,30,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,550.5937,621.4111,"[7,7,4,7,5,4,2,4]",1,[5.699699999999211],[5.699699999999211],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.413,661.5282,5,39.1645,Yes,26.147,Square,Square,36.7227,1,[0.9676000000014255],[0.9676000000014255],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.5312,675.5613,,,No,12.9531,,,,1,[1.0843999999984817],[1.0843999999984817],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.5644,694.8438,3,18.4214,Yes,1.4824, Straight,1,16.6541,1,[0.8664000000022725],[0.8664000000022725],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8442,701.3945,0,[],[],0,[],[],1,[4.56680000000074],[4.56680000000074],0,[],[],,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.3946,707.1789,,1,[4.7836000000014565],[4.7836000000014565],
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
