consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.6535,797.8491,6,13.1083,1,[1.0873000000044613],[1.0873000000044613],819.8447,820.341,798.3491,819.8445,1,[16.514999999999986],[16.514999999999986],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,21,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.3458,834.7868,6,11.8416,1,[2.59889999999848],[2.59889999999848],841.0032,841.5024,835.2918,841.003,1,[0.7164999999999964],[0.7164999999999964],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,21,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.5094,849.4708,4,7.2755,1,[0.6826000000014574],[0.6826000000014574],855.9686,856.4652,849.9719,855.9684,1,[1.0009999999999764],[1.0017000000029839],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,21,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.4681,869.0611,6,11.4433,1,[1.1467999999970289],[1.1467999999970289],875.3482,875.8453,869.5725,875.3481,1,[0.7863999999984799],[0.7863999999984799],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,21,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.8506,889.7256,6,13.1857,1,[5.515200000003006],[5.515200000003006],896.9263,897.4239,890.2315,896.926,1,[1.717899999998508],[1.717899999998508],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,21,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.4308,915.7426,5,17.2881,1,[1.0219999999999345],[1.0219999999999345],921.8239,922.3184,916.2437,921.8237,1,[0.6024999999999636],[0.6024999999999636],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,2,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,21,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.3237,928.1023,7,5.1785,1,[0.6007000000029166],[0.6007000000029166],937.8513,938.348,928.6071,937.8512,1,[4.267700000002947],[4.267700000002947],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,9,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,21,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.351,949.1845,1,[7.851500000000101],[7.851500000000101],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,21,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,949.2672,1027.829,"[7,8,4,4,5,7,5,6]",1,[1.5428999999985535],[1.5428999999985535],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.8374,1039.3931,,,No,8.7529,,,1,[2.8034999999999854],[2.8034999999999854],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.4119,1045.6137,,,No,4.6682,,,1,[1.54950000000008],[1.54950000000008],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6212,1052.8926,,,No,3.5542,,,1,[3.730000000000018],[3.730000000000018],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9036,1065.2261,0,[],[],0,[],[],1,[10.333700000002864],[10.333700000002864],0,[],[],,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.2271,1127.7161,Thank you for allowing me to participate in your study. ,1,[61.48739999999839],[61.48739999999839],
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
