consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.2076,409.9839,5,5.2135,1,[0.5610999999940418],[0.5610999999940418],416.2239,416.724,410.4751,416.2239,1,[0.7500999999940632],[0.7500999999940632],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.7253,419.8853,5,2.3971,1,[0.7611000000089803],[0.7611000000089803],448.345,448.8451,420.3759,448.3449,1,[24.485899999991034],[24.485899999991034],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8467,451.289,7,1.93,1,[0.5099000000059277],[0.5099000000059277],460.7475,461.2478,451.7812,460.7474,1,[4.4172000000029925],[4.4172000000029925],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.2491,464.4744,6,2.6298,1,[0.5932999999970434],[0.5932999999970434],471.9819,472.4814,464.966,471.9818,1,[2.033200000003035],[2.033200000003035],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4825,476.5488,5,3.5314,1,[0.5324000000059641],[0.5324000000059641],484.3001,484.8008,477.0517,484.3,1,[3.9835999999939986],[3.9835999999939986],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,7,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.8024,487.2838,8,1.9119,1,[0.565900000005854],[0.565900000005854],494.9191,495.4183,487.7864,494.919,1,[3.4511000000088643],[3.4511000000088643],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4195,501.4529,5,5.3966,1,[0.6338999999910584],[0.6338999999910584],507.2865,507.7868,501.9542,507.2865,1,[0.3492000000030657],[0.3492000000030657],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.7872,515.7385,1,[4.95150000000001],[4.95150000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,515.7529,532.2067,"[6,6,6,6,6,6,6,6]",1,[0.7831000000089716],[0.7831000000089716],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2086,545.8752,4,13.0139,Yes,4.8798,Curly,Curly,10.5461,1,[0.6662999999970225],[0.6662999999970225],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.8772,552.2437,4,5.8971,Yes,2.3132, Yellow,1,4.9302,1,[0.4839000000059741],[0.4839000000059741],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.2464,559.2112,4,6.095,Yes,3.8442, Circular,1,5.1278,1,[0.8844000000059395],[0.8844000000059395],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2117,565.8954,0,[],[],0,[],[],1,[4.700299999997014],[4.700299999997014],0,[],[],,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.8955,617.6037,"Wow that was rough lol... I could not pick up the pattern that dictated which ones ate how much. I hope you explain that during the debriefing. Either way, fun study... good luck with it :)",1,[50.706999999999994],[50.706999999999994],
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
