consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.388,204.376,3,2.712,1,[0.2740000000000009],[0.2740000000000009],210.177,210.675,204.874,210.177,1,[0.30800000000002115],[0.30800000000002115],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,1,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,93,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.676,213.571,7,2.124,1,[0.7699999999999818],[0.7699999999999818],219.66,220.157,214.07,219.659,1,[0.5930000000000177],[0.5930000000000177],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,93,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.159,221.946,9,1.454,1,[0.33199999999999363],[0.33199999999999363],227.707,228.205,222.444,227.707,1,[0.26900000000000546],[0.26900000000000546],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,93,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.205,230.298,5,1.966,1,[0.6419999999999959],[0.6419999999999959],236.029,236.526,230.794,236.029,1,[0.2400000000000091],[0.2400000000000091],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,93,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.527,238.557,3,1.875,1,[0.617999999999995],[0.617999999999995],244.305,244.803,239.054,244.305,1,[0.257000000000005],[0.257000000000005],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,93,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.803,247.046,4,1.994,1,[0.9120000000000346],[0.9120000000000346],252.759,253.256,247.547,252.759,1,[0.21699999999998454],[0.21699999999998454],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,93,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.258,255.007,6,1.557,1,[0.19100000000003092],[0.19100000000003092],260.743,261.24,255.509,260.743,1,[0.2400000000000091],[0.2400000000000091],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,6,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,93,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.24,264.91,1,[0.6750000000000114],[0.6750000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,7,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,93,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,264.917,287.218,"[9,5,7,5,3,6,4,6]",1,[0.9609999999999559],[0.9609999999999559],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.219,300.787,4,12.902,Yes,6.324, Yellow, Yellow,10.987,1,[0.6700000000000159],[0.6700000000000159],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.787,305.238,6,4.037,Yes,1.745, Circular,1,3.448,1,[0.41700000000003],[0.41700000000003],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.24,314.058,3,8.527,Yes,4.198, Straight,1,7.141,1,[0.6860000000000355],[0.6860000000000355],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.058,320.619,0,[],[],0,[],[],1,[4.565999999999974],[4.565999999999974],0,[],[],,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.62,568.155,,1,[246.541],[246.541],
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
