consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8917,418.275,5,5.9278,1,[0.4498000000119191],[0.4498000000119191],424.2255,424.7242,418.776,424.2254,1,[0.4671999999881109],[0.4671999999881109],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,130,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7258,430.3582,8,4.9325,1,[0.6998999999761963],[0.6998999999761963],436.8251,437.325,430.86,436.8251,1,[0.9667999999522863],[0.9667999999522863],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,10,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,130,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3267,441.6414,9,3.7924,1,[0.5169999999999959],[0.5169999999999959],447.4917,447.9915,442.1435,447.4916,1,[0.35039999997610494],[0.35039999997610494],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,130,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9931,456.0412,10,7.5658,1,[0.48260000002386505],[0.48260000002386505],464.1082,464.608,456.5432,464.108,1,[2.5666000000238682],[2.5666000000238682],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,130,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6112,482.2577,5,16.8737,1,[0.7664999999999509],[0.7664999999999509],488.5743,489.0735,482.7596,488.5742,1,[0.8165000000000191],[0.8165000000000191],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,2,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,130,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0755,495.6409,7,5.8756,1,[0.6840999999642463],[0.6840999999642463],501.8413,502.34,496.1418,501.8411,1,[0.7164999999999964],[0.7164999999999964],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,130,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.3419,507.6407,3,4.7256,1,[0.5667000000477174],[0.5667000000477174],514.0242,514.5241,508.1427,514.0241,1,[0.8843000000118764],[0.8843000000118764],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,7,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,130,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5247,520.5075,1,[2.9831999999880736],[2.9831999999880736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,520.5283,562.5738,"[6,8,7,3,8,3,6,9]",1,[2.017399999976192],[2.017399999976192],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5768,600.6736,3,36.5719,Yes,8.6899,Square,Square,19.5721,1,[5.999800000011874],[5.999800000011874],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.6763,609.9396,4,8.6398,Yes,2.274, Straight,1,5.8562,1,[0.6331999999880509],[0.6331999999880509],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.9416,623.3887,3,12.8743,Yes,2.7244,Blue,0,11.5247,1,[0.5824999999999818],[0.5824999999999818],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3892,634.1235,0,[],[],0,[],[],1,[8.751100000023825],[8.751199999988103],0,[],[],,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.1238,640.9897,,1,[6.129699999988134],[6.129699999988134],
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
