consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8884,313.0533,2,3.8399,1,[1.316500000000019],[1.316500000000019],318.986,319.486,313.5552,318.986,1,[0.4333000000119682],[0.4333000000119682],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,124,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4873,322.8352,4,2.6946,1,[0.6499000000358137],[0.6499000000358137],329.1182,329.6177,323.3365,329.1181,1,[0.7833000000118773],[0.7833000000118773],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,124,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6191,333.3339,4,2.7904,1,[0.9163000000119155],[0.9163000000119155],345.5825,346.0824,333.8357,345.5824,1,[6.7492999999523136],[6.7492999999523136],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,8,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,124,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0836,349.6155,2,2.5621,1,[0.9671999999880541],[0.9671999999880541],388.5599,389.0597,350.1166,388.5598,1,[35.97149999999999],[35.97149999999999],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,124,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0611,393.1187,4,2.5379,1,[1.5090000000000146],[1.509099999964235],399.4255,399.9257,393.6107,399.4254,1,[0.8268999999762059],[0.8268999999762059],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,124,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9294,404.908,4,3.9046,1,[1.0666000000238114],[1.0666000000238114],410.8903,411.3902,405.4089,410.8903,1,[0.4831999999880736],[0.4831999999880736],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,124,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3914,416.1731,2,3.6724,1,[1.099999999999966],[1.099999999999966],437.4536,437.9537,416.6746,437.4536,1,[15.780700000047716],[15.780700000047716],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,124,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9541,443.6529,1,[2.6995000000000005],[2.6995000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,2,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,124,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,443.6713,482.1552,"[4,2,4,3,4,6,8,6]",1,[1.4068999999760763],[1.4068999999760763],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1593,497.9852,5,15.2088,Yes,3.7451, Straight, Straight,9.3113,1,[1.92169999998805],[1.92169999998805],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9879,511.8606,6,13.0453,Yes,2.7209, Circular,1,10.9124,1,[0.84439999997619],[0.84439999997619],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8631,519.2934,4,6.5199,Yes,2.8265, Yellow,1,5.1461,1,[0.9330999999641563],[0.9330999999641563],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2939,525.515,0,[],[],0,[],[],1,[4.23310000002391],[4.23310000002391],0,[],[],,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5152,527.8933,,1,[1.3836000000237618],[1.3836000000237618],
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
