consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2963,237.133,3,1.4068,1,[0.4270999999046694],[0.4270999999046694],243.2631,243.7633,237.6303,243.2631,1,[0.6336999999284672],[0.6336999999284672],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,132,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7639,247.287,5,2.1825,1,[1.3358999999761636],[1.3358999999761636],253.4599,253.9599,247.7855,253.4598,1,[0.6808000000715424],[0.6808000000715424],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,132,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.9605,258.4819,4,4.0952,1,[0.4238000000715374],[0.4238000000715374],264.4648,264.9625,258.9826,264.4648,1,[0.4884999999999877],[0.48860000002383686],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.963,267.4701,4,2.0394,1,[0.46769999992847033],[0.46769999992847033],273.4437,273.9438,267.9708,273.4436,1,[0.47900000000004184],[0.47900000000004184],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,132,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9445,276.4882,8,2.1597,1,[0.3843000000715051],[0.3843000000715051],282.5083,283.0033,276.9867,282.5083,1,[0.5279000000953715],[0.5279000000953715],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,132,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0039,286.2593,6,2.9745,1,[0.2778999999761709],[0.2778999999761709],292.2051,292.6999,286.7598,292.205,1,[0.44950000000000045],[0.44950000000000045],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,132,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7005,294.9626,7,1.829,1,[0.43319999992849034],[0.43319999992849034],301.045,301.5406,295.4633,301.045,1,[0.5878999999761731],[0.5878999999761731],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,10,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,132,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5408,307.7682,1,[3.233799999952339],[3.233799999952339],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,132,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,307.7834,335.0904,"[7,8,5,5,6,4,3,5]",1,[2.6257000000476864],[2.6257000000476864],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0914,347.706,6,12.234,Yes,5.6569,Square,Square,8.339,1,[1.5436999999284922],[1.5436999999284922],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7072,355.3033,6,6.3076,Yes,2.2037, Straight,1,5.5491,1,[1.29200000000003],[1.29200000000003],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3045,362.3813,2,5.7978,Yes,2.1244,Blue,0,5.1455,1,[1.2849999999999682],[1.2849999999999682],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3815,367.9591,0,[],[],0,[],[],1,[3.5823999999761327],[3.5823999999761327],0,[],[],,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9592,372.9327,,1,[3.9782999999522985],[3.9782999999522985],
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
