consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8096,299.0753,6,3.8454,1,[0.4132999999523008],[0.4132999999523008],306.4106,306.9037,299.5693,306.4104,1,[1.8532999999522985],[1.8532999999522985],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9074,311.1978,6,3.8853,1,[0.4004000000953738],[0.4004000000953738],317.1729,317.6658,311.6922,317.1728,1,[0.4938000001907312],[0.4938000001907312],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6678,320.3063,3,2.1917,1,[0.43979999995229946],[0.43979999995229946],326.2815,326.7746,320.8016,326.2813,1,[0.49330000019074305],[0.49330000019074305],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7774,331.4019,8,3.2985,1,[1.320299999952283],[1.320299999952283],337.6177,338.1104,331.8962,337.6175,1,[0.7342000000476787],[0.7342000000476787],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.115,344.5781,5,6.0447,1,[0.4134999999999991],[0.4134999999999991],350.8733,351.3663,345.0731,350.8732,1,[0.8135000000000332],[0.8135000000000332],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3679,355.9667,6,4.2533,1,[0.344799999952329],[0.3449000000953788],361.836,362.3291,356.4617,361.8356,1,[0.38689999985695067],[0.38689999985695067],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3399,368.9564,2,3.2528,1,[3.3607999999523486],[3.3607999999523486],374.9851,375.4784,369.4526,374.9847,1,[0.5468999998569188],[0.5468999998569188],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4804,379.5851,1,[1.1057999999523531],[1.1057999999523531],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,379.6164,405.2851,"[6,6,8,3,4,6,7,5]",1,[1.1869000000953633],[1.1869000000953633],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2888,418.8876,3,12.8312,Yes,2.9229, Circular, Circular,7.1898,1,[0.774300000190749],[0.7744000000953406],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8928,429.8497,6,10.1253,Yes,2.069,Curly,0,8.6572,1,[0.8400999999046235],[0.8400999999046235],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8545,438.1857,5,7.4183,Yes,3.2436, Yellow,1,6.4311,1,[0.9212000000476905],[0.9212000000476905],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1861,443.7321,0,[],[],0,[],[],1,[3.556100000143033],[3.556100000143033],0,[],[],,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7323,449.4293,,1,[4.6983999998569175],[4.6983999998569175],
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
