consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4335,292.7336,4,1.8295,1,[0.4695000000000391],[0.4695000000000391],298.887,299.3832,293.2382,298.8868,1,[0.6612999999821341],[0.6620999999940977],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3871,301.4831,7,1.6129,1,[0.4819000000059077],[0.4819000000059077],307.541,308.0302,301.9726,307.5408,1,[0.5872000000177877],[0.5872000000177877],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,67,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0372,310.6686,6,2.2024,1,[0.4281000000238464],[0.4281000000238464],316.8541,317.35,311.1693,316.8539,1,[0.6981999999881054],[0.6981999999881054],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,1,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,67,1_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.355,319.0551,6,1.2325,1,[0.46699999999998454],[0.46699999999998454],325.0189,325.5208,319.56,325.0187,1,[0.47100000000000364],[0.47100000000000364],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,5,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,67,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5262,328.0404,6,2.0361,1,[0.47269999998809453],[0.47269999998809453],334.1224,334.6154,328.5434,334.1221,1,[0.5911999999881346],[0.5911999999881346],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,67,8_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6222,336.7278,5,1.6957,1,[0.4106000000238055],[0.4106000000238055],342.7515,343.2468,337.2203,342.7512,1,[0.547700000017926],[0.547700000017926],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,67,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.252,345.3345,4,1.6657,1,[0.4175999999939677],[0.4175999999939677],351.4518,351.9485,345.8324,351.4517,1,[0.6242999999820995],[0.6242999999820995],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,67,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9534,360.8517,1,[5.9041000000238455],[5.9041000000238455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,361.0756,401.2502,"[8,8,4,7,7,6,4,4]",1,[1.601400000005924],[1.601400000005924],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3049,434.2456,6,32.0472,Yes,10.5162,Blue,Blue,20.2987,1,[0.9054000000060114],[0.9054000000060114],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2747,443.7311,,,No,8.5739,,,,1,[0.8933000000120046],[0.8933000000120046],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7436,448.4757,,,No,3.9949,,,,1,[0.750599999994165],[0.750599999994165],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.4775,461.6045,0,[],[],0,[],[],1,[11.125099999994063],[11.125199999988126],0,[],[],,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6059,483.1704,None at this time,1,[20.56290000000604],[20.56290000000604],
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
