consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.8447,778.9264,5,2.5224,1,[0.5595999999995911],[0.5595999999995911],785.1312,785.6294,779.4265,785.131,1,[0.7115000000000009],[0.7115000000000009],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.6349,790.0826,4,3.9011,1,[0.5467999999998483],[0.5468999999994821],804.174,804.673,790.5665,804.1736,1,[8.617900000000418],[8.618000000000052],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,65,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.6787,810.5189,8,5.2141,1,[0.6257999999997992],[0.6259000000004562],816.7423,817.2569,811.0264,816.7421,1,[0.7291000000005852],[0.7291000000005852],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2624,819.5115,5,1.6942,1,[0.5552999999998747],[0.5552999999998747],825.5745,826.0731,820.0208,825.5743,1,[0.5612000000002126],[0.5612000000002126],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0789,830.2884,5,3.6543,1,[0.5555999999996857],[0.555700000000229],836.458,836.9569,830.7884,836.4577,1,[0.6903000000007751],[0.6903000000007751],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.9643,842.3414,4,4.8277,1,[0.54950000000008],[0.54950000000008],850.146,850.6389,842.8391,850.1457,1,[2.3190999999997075],[2.3190999999997075],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,5,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6462,855.672,5,3.6903,1,[1.335400000000277],[1.335400000000277],861.8319,862.3263,856.1866,861.8315,1,[0.664899999999534],[0.664899999999534],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,65,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.3281,869.4648,1,[4.143599999999651],[4.143599999999651],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,869.5955,915.3855,"[8,5,2,7,6,5,5,6]",1,[0.9327000000001817],[0.9327000000001817],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.4044,940.5517,5,23.4811,Yes,7.3356, Circular, Circular,18.0712,1,[1.6914000000003853],[1.6914000000003853],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.5737,960.612,5,19.0013,Yes,6.423,Curly,0,15.7821,1,[1.0617999999998347],[1.0618999999994685],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.626,969.7788,,,No,7.9269,,,,1,[1.2584999999999127],[1.2584999999999127],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.7816,979.9081,0,[],[],0,[],[],1,[8.127900000000409],[8.128000000000156],0,[],[],,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.9095,1020.6271,,1,[39.7484000000004],[39.7484000000004],
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
