consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.7236,448.0446,5,9.7556,1,[0.5555999999046435],[0.5555999999046435],454.4217,454.9218,448.541,454.4215,1,[0.8835000000000264],[0.8835000000000264],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,78,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9244,459.7042,7,2.806,1,[1.9663000001907562],[1.9663000001907562],465.9717,466.4715,460.2064,465.9716,1,[0.7833000001907635],[0.7833000001907635],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,78,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4747,471.7381,7,4.3199,1,[0.9334000000953893],[0.9334000000953893],478.0553,478.555,472.2395,478.0552,1,[0.833300000190718],[0.833300000190718],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,8,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,78,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.5584,483.4217,7,4.2416,1,[0.6169000000953702],[0.6169000000953702],490.0223,490.5227,483.9234,490.0222,1,[1.1004000000953056],[1.1004000000953056],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,78,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.5254,498.6977,5,7.5211,1,[0.6405999999046799],[0.6405999999046799],505.3057,505.8054,499.192,505.3055,1,[1.1164999999999736],[1.1164999999999736],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.8089,511.1058,5,4.6768,1,[0.6169000000953702],[0.6169000000953702],517.2621,517.7558,511.6079,517.262,1,[0.656300000190754],[0.656300000190754],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,78,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.7592,545.7728,8,8.6421,1,[19.366999999999962],[19.366999999999962],552.1398,552.6396,546.2756,552.1397,1,[0.8833000001907294],[0.8833000001907294],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,10,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,78,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6403,561.0067,1,[5.3668000001907785],[5.3668000001907785],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,561.0278,609.2408,"[5,8,3,5,3,10,7,7]",1,[1.8502000002861223],[1.850300000190714],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2444,633.3813,3,9.8962,Yes,5.3057, Yellow, Yellow,23.008,1,[1.1398000001906894],[1.1398000001906894],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3842,643.9479,5,9.7643,Yes,3.8482, Straight,1,7.5486,1,[0.8222999997138913],[0.8222999997138913],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.952,659.1485,5,14.3152,Yes,3.9293, Circular,1,12.923,1,[0.8896999998092952],[0.8896999998092952],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.1492,665.1422,0,[],[],0,[],[],1,[3.9999000000952947],[3.9999000000952947],0,[],[],,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1431,703.2451,Thank you for allowing me to participate in your study. I think I learned a little bit.,1,[37.1012000002861],[37.10130000019069],
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
