consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0351,275.0417,4,2.5596,1,[0.44589999997617724],[0.44589999997617724],280.8707,281.3734,275.5379,280.8705,1,[0.34250000000002956],[0.34250000000002956],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3777,282.9479,7,1.1008,1,[0.4693000000715415],[0.4693000000715415],289.0324,289.5301,283.4414,289.0321,1,[0.598599999904593],[0.5986999999284421],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5371,291.0045,3,1.1085,1,[0.35460000002387915],[0.35460000002387915],298.0878,298.5813,291.5043,298.0876,1,[1.593499999999949],[1.593499999999949],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5892,304.0105,7,4.9723,1,[0.44360000002382094],[0.44360000002382094],310.1765,310.6781,304.5115,310.1764,1,[0.6863999999761177],[0.6863999999761177],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.686,312.5218,3,1.2579,1,[0.5777999999523331],[0.5777999999523331],318.5492,319.0513,313.026,318.5491,1,[0.5427000000476596],[0.5427000000476596],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0572,320.5815,3,1.0585,1,[0.46550000000002],[0.46550000000002],326.7568,327.2581,321.0804,326.7566,1,[0.6870000000000118],[0.6870000000000118],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2656,328.9829,7,1.1846,1,[0.5286000000238573],[0.5286000000238573],335.1471,335.6489,329.491,335.1471,1,[0.669200000047681],[0.669200000047681],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6514,340.98,1,[2.338299999952312],[2.338299999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,341.0073,366.8023,"[7,4,6,3,4,4,7,5]",1,[1.4016000000238478],[1.4016000000238478],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8092,375.1769,,,No,7.5767,,,1,[0.798899999976129],[0.798899999976129],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1821,391.8177,5,16.0248,Yes,5.6334,1,9.8637,1,[0.6197999999523063],[0.6197999999523063],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8227,400.6677,4,8.1691,Yes,3.4472,1,6.7267,1,[0.6856000000238396],[0.6856000000238396],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6687,407.664,0,[],[],0,[],[],1,[5.005100000023845],[5.005100000023845],0,[],[],,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6645,413.56,,1,[4.908200000047657],[4.908200000047657],
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
