consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0973,308.27,6,2.2858,1,[0.8838000001907176],[0.8838000001907176],317.0378,317.5374,308.7714,317.0376,1,[3.283400000095412],[3.283400000095412],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,103,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5407,320.9539,3,1.9883,1,[1.4169000000953815],[1.4169000000953815],327.2383,327.7383,321.4553,327.2382,1,[0.7999999999999545],[0.800099999904603],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.7416,332.3051,3,3.3882,1,[1.1670999999046785],[1.1670999999046785],340.0884,340.5889,332.8089,340.0884,1,[2.283099999904607],[2.283099999904607],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,2,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,103,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5913,344.8557,7,3.0402,1,[1.2169999999999845],[1.2169999999999845],351.1066,351.6065,345.357,351.1066,1,[0.7668000001907558],[0.7669000000954043],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,103,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6092,355.3061,3,2.2063,1,[1.483000000000004],[1.483000000000004],362.3781,362.8784,355.8093,362.378,1,[1.5872000002860887],[1.5872000002860887],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,9,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,103,9_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8811,366.3739,4,2.1671,1,[1.3166999998092592],[1.3166999998092592],375.4581,375.9577,366.8769,375.458,1,[3.5842000002861027],[3.5842000002861027],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,103,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9602,380.5914,5,3.8304,1,[1.8168000001907103],[1.8168000001907103],386.9759,387.4754,381.0945,386.9759,1,[0.9003999996185712],[0.9003999996185712],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,2,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,103,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.4765,399.11,1,[8.633900000095366],[8.633900000095366],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,399.1428,434.9625,"[3,5,5,5,3,3,5,3]",1,[6.466499999999996],[6.466499999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.968,442.1968,,,No,6.1702,,,1,[1.0670000000000073],[1.0670000000000073],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2007,457.6308,7,7.2434,Yes,1.807,1,13.9594,1,[1.4834999999999923],[1.4834999999999923],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6366,474.6822,2,14.5762,Yes,10.0746,1,12.6741,1,[2.483900000095332],[2.483900000095332],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.6832,480.2821,0,[],[],0,[],[],1,[3.600500000000011],[3.600500000000011],0,[],[],,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.2823,491.5848,,1,[10.301500000000033],[10.301599999904624],
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
