consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3695,387.6642,5,4.0534,1,[2.2413000000044576],[2.2413000000044576],393.9305,394.433,388.1691,393.9301,1,[0.7749000000059709],[0.7750000000000341],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,44,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4419,399.6116,3,4.4999,1,[2.1117000000029975],[2.1117000000029975],405.6228,406.1083,400.1181,405.6227,1,[0.520300000004454],[0.520300000004454],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,44,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1145,409.7893,6,2.2266,1,[1.4471000000015124],[1.4471000000015124],415.8913,416.384,410.298,415.8911,1,[0.6175000000000068],[0.6175000000000068],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,44,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3906,423.7778,3,6.6151,1,[0.7725000000000364],[0.7725000000000364],430.0348,430.5138,424.2902,430.0345,1,[0.7633999999985122],[0.7633999999985122],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,44,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5246,434.469,7,3.1678,1,[0.7796999999955005],[0.7796999999955005],440.6164,441.1064,434.975,440.616,1,[0.6581999999955315],[0.6581999999955315],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,44,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1267,443.9519,7,2.2144,1,[0.6189999999999714],[0.6189999999999714],450.2464,450.7481,444.4479,450.2459,1,[0.8272000000029607],[0.8272000000029607],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,44,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.757,454.3786,3,2.6214,1,[1.0019999999999527],[1.0019999999999527],460.5423,461.0342,454.8892,460.542,1,[0.6613000000045304],[0.6613000000045304],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,1,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,44,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0493,467.832,1,[3.79010000000153],[3.79010000000153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,8,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,44,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,468.021,559.1124,"[5,4,7,8,7,5,6,3]",1,[1.4660999999940714],[1.4660999999940714],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1453,605.19,2,45.1328,Yes,11.7779,Square,Square,27.6772,1,[0.9299000000060005],[0.9300000000000637],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.2125,637.2215,5,6.7508,Yes,4.9191, Yellow,1,31.1214,1,[0.9062999999970316],[0.9062999999970316],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2376,648.6211,4,10.7095,Yes,5.7067,Curly,0,9.2481,1,[0.6988999999985026],[0.6988999999985026],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.6241,656.8023,0,[],[],0,[],[],1,[6.186800000004496],[6.186800000004496],0,[],[],,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.804,662.3224,,1,[4.535899999998492],[4.535899999998492],
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
