consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7539,310.8198,4,3.3371,1,[0.7169000000003507],[0.7169000000003507],316.9863,317.4862,311.3205,316.9863,1,[0.6834000000003471],[0.6834000000003471],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4871,321.0697,7,1.7392,1,[1.8333999999994717],[1.8333999999994717],329.2697,329.7697,321.5704,329.2697,1,[2.7164999999999964],[2.7164999999999964],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,10,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7706,333.9198,6,3.4801,1,[0.6668000000007623],[0.6668000000007623],340.0698,340.5697,334.4206,340.0697,1,[0.666700000000219],[0.666700000000219],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.571,343.3032,6,1.8536,1,[0.8667999999998415],[0.8667999999998415],349.9368,350.4364,343.8041,349.9366,1,[1.1502000000001544],[1.1502000000001544],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4376,352.8199,6,1.7441,1,[0.6334000000003925],[0.6334000000003925],359.1366,359.6364,353.3208,359.1366,1,[0.833200000000204],[0.833200000000204],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6378,363.5367,9,2.8269,1,[1.06679999999983],[1.06679999999983],369.5368,370.0368,364.0375,369.5367,1,[0.5165999999996416],[0.5165999999996416],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0377,373.1367,5,1.9228,1,[1.166700000000219],[1.166700000000219],379.2701,379.7701,373.6375,379.27,1,[0.6499000000003434],[0.6499000000003434],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7705,385.3369,1,[2.5666000000005624],[2.5666000000005624],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,385.3545,420.1206,"[6,5,3,3,7,5,6,6]",1,[1.7334999999999923],[1.7334999999999923],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1227,427.854,,,No,6.4856,,,1,[1.2501000000005433],[1.2502000000001772],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8568,444.6707,4,6.9575,Yes,2.1641,1,14.8549,1,[1.9666000000005397],[1.9667000000001735],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.673,454.6374,6,8.7041,Yes,2.5236,0,6.0036,1,[1.266700000000185],[1.266700000000185],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6378,459.9707,0,[],[],0,[],[],1,[3.333200000000204],[3.333200000000204],0,[],[],,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.971,463.6544,,1,[2.6832999999998037],[2.6832999999998037],
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
