consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.9132,541.2788,4,2.2186,1,[1.1452999999522717],[1.1452999999522717],547.8533,548.3478,541.7772,547.8522,1,[1.0851999999284772],[1.0851999999284772],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,8,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,5,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3504,553.2971,8,2.8,1,[3.3798999999761463],[3.3798999999761463],560.6581,561.1605,553.8002,560.658,1,[1.8666999999284144],[1.8666999999284144],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,5,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1632,564.4177,3,2.2953,1,[0.9546000000237882],[0.9546000000237882],571.863,572.3665,564.9139,571.8628,1,[1.9515999999046016],[1.9515999999046016],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,5,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.3694,575.4061,3,1.991,1,[1.0441000000238319],[1.0441000000238319],582.8947,583.3932,575.9036,582.8946,1,[2.0037000000476155],[2.0037000000476155],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,5,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3962,591.0928,7,5.6589,1,[3.293199999928447],[3.293199999928447],601.9185,602.4166,591.582,601.9185,1,[5.342899999976112],[5.342899999976112],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,5,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.4188,605.1471,3,1.6515,1,[1.07650000000001],[1.07650000000001],616.0017,616.5058,605.6465,616.0016,1,[5.372899999976198],[5.372899999976198],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5078,619.8885,4,2.0131,1,[1.358799999952339],[1.358799999952339],633.1358,633.6354,620.393,633.1356,1,[7.756999999999948],[7.756999999999948],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,5,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.6385,641.8389,1,[5.214500000000044],[5.214600000023893],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,5,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,641.8816,674.3593,"[4,7,5,8,2,4,3,5]",1,[4.248600000023885],[4.248600000023885],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.3696,680.8289,,,No,4.4036,,,1,[2.0632000000475728],[2.0632000000475728],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.8354,705.5288,7,23.2141,Yes,3.6644,1,8.4482,1,[1.4898000000715683],[1.4898000000715683],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.5375,722.3493,7,15.3269,Yes,9.403,0,13.9105,1,[1.4987000000477337],[1.4987000000477337],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.3501,731.6284,0,[],[],0,[],[],1,[7.2807999999523645],[7.2807999999523645],0,[],[],,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6289,741.2777,,1,[8.662000000000035],[8.662000000000035],
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
