consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4089,371.2904,4,4.6935,1,[1.1834000000953324],[1.1834000000953324],377.5402,378.0402,371.7925,377.5401,1,[0.7495999999046603],[0.7495999999046603],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,112,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0418,383.1066,3,4.4925,1,[0.5668999998569575],[0.5668999998569575],389.423,389.9234,383.6076,389.423,1,[0.816300000190779],[0.816300000190779],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.9258,397.1228,3,6.5048,1,[0.6834000000953893],[0.6834000000953893],403.4725,403.9726,397.6255,403.4725,1,[0.8496000001430275],[0.8496000001430275],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,112,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9735,410.089,3,2.2356,1,[3.8665000000000305],[3.8666000001430803],416.3388,416.839,410.5911,416.3387,1,[0.75],[0.7501000001430498],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,8,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,112,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8413,419.8885,3,2.4216,1,[0.6167000000476719],[0.6167000000476719],426.0884,426.5883,420.3894,426.0884,1,[0.7000999999046371],[0.7000999999046371],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,112,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.589,429.2882,3,1.993,1,[0.6999999999999886],[0.6999999999999886],436.1214,436.6211,429.7894,436.1213,1,[1.3331000001430198],[1.3331000001430198],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6221,440.4546,8,1.8401,1,[1.9834999999999923],[1.9834999999999923],446.6381,447.1379,440.9566,446.6379,1,[0.6995000000000005],[0.6995000000000005],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,112,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1387,456.1709,1,[6.0330000000000155],[6.0330000000000155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,112,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,456.1985,523.6186,"[3,6,6,3,4,6,8,6]",1,[6.816000000000031],[6.816000000000031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6235,547.9344,3,23.0641,Yes,6.7826,Square,Square,13.5349,1,[1.2497999999523017],[1.2497999999523017],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9385,571.233,4,22.221,Yes,8.1161, Straight,1,16.2439,1,[1.0830000000000837],[1.0830000000000837],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2345,576.6995,,,No,3.8526,,,,1,[1.6162000000476837],[1.6162000000476837],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.6999,587.1165,0,[],[],0,[],[],1,[8.433099999904698],[8.433099999904698],0,[],[],,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.117,639.5811,"I did my best but ultimately felt like I was not catching the pattern. I did have fun with the study, though. Thank you.",1,[51.464500000000044],[51.464599999904635],
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
