consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.96,362.769,6,8.982,1,[0.81899999999996],[0.81899999999996],368.857,369.339,363.263,368.856,1,[0.6089999999999804],[0.6089999999999804],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.347,374.92,4,4.785,1,[0.7880000000000109],[0.7880000000000109],381.248,381.753,375.41,381.248,1,[0.8430000000000177],[0.8430000000000177],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,80,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.756,388.27,6,5.744,1,[0.7649999999999864],[0.7649999999999864],394.533,395.049,388.777,394.532,1,[0.7690000000000055],[0.7690000000000055],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.056,400.801,3,5.068,1,[0.6770000000000209],[0.6770000000000209],407.134,407.626,401.299,407.133,1,[0.86099999999999],[0.86099999999999],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.63,414.016,2,5.657,1,[0.7269999999999754],[0.7269999999999754],420.06,420.566,414.485,420.059,1,[0.589999999999975],[0.589999999999975],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,80,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.581,426.508,7,5.258,1,[0.6770000000000209],[0.6770000000000209],432.622,433.116,427.003,432.622,1,[0.6349999999999909],[0.6349999999999909],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,80,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.12,439.384,5,5.593,1,[0.6710000000000491],[0.6710000000000491],445.629,446.118,439.876,445.628,1,[0.7760000000000673],[0.7760000000000673],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.121,454.948,1,[5.850000000000023],[5.850000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,80,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,455.096,543.106,"[3,5,6,4,6,7,2,5]",1,[1.0760000000000218],[1.0760000000000218],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.126,555.353,,,No,11.043,,,1,[1.225999999999999],[1.225999999999999],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.373,560.521,,,No,4.231,,,1,[0.9560000000000173],[0.9560000000000173],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.532,577.561,,,No,1.941,,,1,[15.127999999999929],[15.127999999999929],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.565,589.669,0,[],[],0,[],[],1,[10.155000000000086],[10.155000000000086],0,[],[],,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.669,596.252,,1,[5.5779999999999745],[5.5779999999999745],
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
