consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.8697,678.5936,5,11.9966,1,[0.7210000000000036],[0.7210000000000036],685.1749,685.6752,679.0914,685.1748,1,[1.100500000000011],[1.100500000000011],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,47,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.6787,699.6125,5,13.2446,1,[0.6835999999940441],[0.6835999999940441],705.9812,706.4813,700.1135,705.9812,1,[0.8835999999939759],[0.8835999999939759],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.4823,726.1042,4,18.8998,1,[0.7169999999999845],[0.7169999999999845],732.9064,733.4065,726.6053,732.9064,1,[1.3167000000179314],[1.3167000000179314],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.4081,745.9939,5,11.9111,1,[0.66700000000003],[0.66700000000003],752.7864,753.2793,746.4947,752.7864,1,[1.3077000000179169],[1.3077000000179169],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,47,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.2809,766.8168,7,12.8515,1,[0.6833999999761318],[0.6833999999761318],773.9693,774.4693,767.3182,773.9693,1,[1.667400000005955],[1.667400000005955],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,47,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.4702,784.8892,4,9.5642,1,[0.8500999999940859],[0.8500999999940859],795.1593,795.6597,785.3911,795.1591,1,[4.784699999988106],[4.784699999988106],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,2,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,47,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.6633,805.3789,7,8.7657,1,[0.9501999999880582],[0.9501999999880582],811.9652,812.4645,805.88,811.965,1,[1.100999999999999],[1.100999999999999],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,47,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.465,817.533,1,[2.083900000005997],[2.083900000005997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,47,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,817.5496,973.3989,"[7,7,4,4,6,4,7,3]",1,[1.650799999982155],[1.650799999982155],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.4034,1050.7898,,,No,76.0603,,,1,[1.3336999999880845],[1.3336999999880845],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.7925,1054.024,,,No,2.4398,,,1,[0.8004000000059932],[0.8004000000059932],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.0257,1082.6164,2,10.2803,Yes,1.6239,1,27.5186,1,[11.820500000000038],[11.820500000000038],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.6172,1087.5343,0,[],[],0,[],[],1,[2.9171999999880427],[2.9171999999880427],0,[],[],,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.5346,1099.9062,,1,[11.387099999994234],[11.387099999994234],
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
