consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.515,417.914,3,4.839,1,[0.5489999999999782],[0.5489999999999782],424.832,425.331,418.416,424.832,1,[1.434000000000026],[1.434000000000026],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,3,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,45,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.334,430.565,4,4.671,1,[0.5509999999999877],[0.5509999999999877],437.949,438.448,431.068,437.949,1,[1.8829999999999814],[1.8829999999999814],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.45,441.583,5,2.598,1,[0.5339999999999918],[0.5339999999999918],448.183,448.682,442.084,448.183,1,[1.100999999999999],[1.100999999999999],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.683,455.183,8,5.891,1,[0.6000000000000227],[0.6000000000000227],461.667,462.167,455.685,461.667,1,[1],[1],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,45,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.172,467.65,5,4.903,1,[0.5670000000000073],[0.5670000000000073],474.335,474.834,468.152,474.334,1,[1.2009999999999081],[1.2009999999999081],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,45,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.836,479.901,3,4.349,1,[0.7169999999999845],[0.7169999999999845],486.568,487.068,480.403,486.568,1,[1.16700000000003],[1.16700000000003],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,45,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.069,493.269,5,5.598,1,[0.6009999999999991],[0.6009999999999991],500.103,500.602,493.77,500.103,1,[1.3349999999999227],[1.3349999999999227],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.602,507.686,1,[4.100999999999999],[4.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,45,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,507.7,555.955,"[4,4,5,8,2,4,6,5]",1,[1.066000000000031],[1.066000000000031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.959,586.141,5,17.327,Yes,5.92,Curly,Curly,24.102,1,[6.083999999999946],[6.083999999999946],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.144,605.542,6,17.078,Yes,8.462, Yellow,1,12.408,1,[4.4659999999998945],[4.4659999999998945],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.546,617.659,5,11.455,Yes,5.145, Circular,1,9.385,1,[0.66700000000003],[0.66700000000003],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.66,626.626,0,[],[],0,[],[],1,[6.967999999999961],[6.967999999999961],0,[],[],,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.626,635.56,,1,[7.933999999999969],[7.933999999999969],
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
