consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.693,855.0487,9,5.7195,1,[0.6351000000014437],[0.6351000000014437],861.2933,861.7932,855.5491,861.2932,1,[0.7468000000006896],[0.7468000000006896],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,8,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.794,871.5304,6,9.069,1,[1.740599999999631],[1.740599999999631],877.5458,878.0455,872.0306,877.5457,1,[0.5174000000004071],[0.5174000000004071],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.0463,897.1145,7,18.5313,1,[0.5351999999992358],[0.5351999999992358],903.2709,903.7706,897.6149,903.2709,1,[0.6585999999995238],[0.6585999999995238],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.7715,908.8922,3,2.4053,1,[2.710700000001111],[2.710700000001111],916.9832,917.483,909.3925,916.9832,1,[2.5931000000015274],[2.5931000000015274],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.4835,921.7521,8,3.2764,1,[0.9880999999995765],[0.9880999999995765],940.1152,940.615,922.2521,940.1152,1,[12.865499999999997],[12.865499999999997],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6156,951.4696,4,10.1789,1,[0.6704000000003134],[0.6704000000003134],957.5907,958.0905,951.9698,957.5907,1,[0.6233000000007678],[0.6233000000007678],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.0914,966.6402,4,8.006,1,[0.5411000000013928],[0.5411000000013928],972.6319,973.1316,967.1406,972.6318,1,[0.4938000000007605],[0.4938000000007605],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.1318,980.7582,1,[4.627700000001141],[4.627700000001141],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,980.765,1148.146,"[6,8,4,2,5,4,7,6]",1,[4.286499999999933],[4.286499999999933],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.1475,1174.7534,6,26.0539,Yes,6.9408, Circular, Circular,14.563,1,[4.039599999999609],[4.039599999999609],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.7545,1201.2753,,,No,25.0332,,,,1,[1.49350000000004],[1.49350000000004],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.2763,1214.77,4,12.6488,Yes,1.5663, Yellow,1,9.2577,1,[0.8466999999991458],[0.8466999999991458],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.7703,1227.7885,0,[],[],0,[],[],1,[11.019199999999273],[11.019199999999273],0,[],[],,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.7886,1260.7054,This was a fascinating and fun study.,1,[31.916800000000876],[31.916800000000876],
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
