consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3236,261.5563,3,1.7546,1,[0.47800000000000864],[0.47800000000000864],267.5286,268.0176,262.052,267.5285,1,[0.49090000009533696],[0.49090000009533696],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0184,270.8636,5,2.339,1,[0.5060999999046203],[0.5060999999046203],276.9192,277.4078,271.3534,276.9191,1,[0.579800000190744],[0.579800000190744],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4087,281.1136,6,3.2558,1,[0.449200000286055],[0.449200000286055],286.8978,287.3885,281.621,286.8977,1,[0.29119999980923694],[0.29119999980923694],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3894,290.8151,5,2.5369,1,[0.8882000002860764],[0.8882000002860764],296.7528,297.2496,291.3044,296.7527,1,[0.4632999997139109],[0.4632999997139109],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2506,300.9705,7,2.899,1,[0.8209000000953779],[0.8209000000953779],306.9244,307.4126,301.4636,306.9244,1,[0.4644999999999868],[0.4644999999999868],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,6,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4135,314.5487,6,6.797,1,[0.3383000001907135],[0.3383000001907135],320.6769,321.1833,315.0379,320.6769,1,[0.6405000000000314],[0.6405000000000314],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1842,324.4646,7,2.7203,1,[0.5600000000000023],[0.5600000000000023],330.4617,330.9518,324.9712,330.4617,1,[0.5060000000000286],[0.5060000000000286],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9521,335.5614,1,[1.6206999998092897],[1.6206999998092897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,335.5723,361.4139,"[4,3,6,7,5,6,6,4]",1,[1.3464000000954002],[1.3464000000954002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4154,375.4685,2,12.5964,Yes,4.6475,Square,Square,10.9839,1,[1.4761999998092392],[1.4761999998092392],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4701,383.3766,6,7.3125,Yes,3.1539, Straight,1,5.2421,1,[0.6137000002860873],[0.6137000002860873],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3782,389.5377,4,5.581,Yes,1.9163, Yellow,1,4.4448,1,[0.5993000001907376],[0.5993000001907376],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5381,394.7622,0,[],[],0,[],[],1,[3.2359000000953415],[3.23599999999999],0,[],[],,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7623,401.7522,,1,[5.990599999904646],[5.990599999904646],
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
