consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7022,387.8046,7,4.4063,1,[0.6960000000000264],[0.6960000000000264],394.0862,394.5756,388.3179,394.0857,1,[0.7747999999969579],[0.7747999999969579],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5811,397.7183,4,2.3668,1,[0.7696000000089498],[0.7696000000089498],403.9555,404.4485,398.2213,403.9553,1,[0.7559999999999718],[0.756099999994035],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4535,408.8554,4,3.7551,1,[0.6458999999911157],[0.6458999999911157],414.9459,415.4422,409.3607,414.9455,1,[0.6035000000000537],[0.6035000000000537],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4483,420.383,6,3.6062,1,[1.3287999999970452],[1.3287999999970452],426.5025,427.0032,420.8926,426.5024,1,[0.6183000000119137],[0.6183000000119137],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0092,430.2695,7,2.4197,1,[0.8414000000059332],[0.8414000000059332],436.531,437.0286,430.7699,436.5307,1,[0.7717000000029657],[0.7717000000029657],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0331,441.2052,6,3.3365,1,[0.8332999999970525],[0.8332999999970525],447.9636,448.4582,441.7264,447.9634,1,[1.2487000000030548],[1.2487000000030548],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,10,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,10_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.4637,453.103,4,4.1216,1,[0.5175999999941041],[0.5175999999941041],459.1616,459.6517,453.6149,459.1614,1,[0.5625],[0.5625],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6842,467.7587,1,[3.0774999999999864],[3.0774999999999864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,543.4594,609.314,"[7,7,4,10,8,7,4,5]",1,[2.4382000000030075],[2.4382000000030075],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3954,635.9447,4,25.7483,Yes,9.5825,Curly,Curly,22.6846,1,[0.818200000003003],[0.818200000003003],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.9583,650.2134,5,9.3525,Yes,1.9075, Circular,1,13.3003,1,[4.930900000005977],[4.930900000005977],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.2235,659.937,6,8.2582,Yes,2.6518,Blue,0,6.5368,1,[1.4850000000000136],[1.4850000000000136],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9391,664.9173,0,[],[],0,[],[],1,[2.989200000003052],[2.989200000003052],0,[],[],,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.9183,692.8742,,1,[26.946500000000015],[26.946699999988027],
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
