consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8388,477.2701,7,6.0145,1,[1.4110000000000582],[1.4110000000000582],483.2133,483.7059,477.7753,483.213,1,[0.4562999999969861],[0.4562999999969861],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7132,488.3716,4,4.0894,1,[0.568399999998519],[0.568399999998519],495.3987,495.8967,488.8658,495.3986,1,[1.5428999999985535],[1.5428999999985535],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9034,501.3807,3,4.9101,1,[0.5673000000044794],[0.5673000000044794],507.271,507.7713,501.8775,507.2709,1,[0.4116000000014992],[0.4116000000014992],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.778,514.9246,6,6.6109,1,[0.5345999999940432],[0.5345999999940432],521.3339,521.8319,515.438,521.3338,1,[1.5957999999969843],[1.5958999999984371],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8391,527.0826,4,4.4426,1,[0.7866000000014992],[0.7866000000014992],532.971,533.4727,527.5847,532.9708,1,[0.3957000000029893],[0.3957000000029893],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.4803,540.4663,2,6.3321,1,[0.6529999999999063],[0.6529999999999063],546.4402,546.9367,540.978,546.44,1,[0.47650000000010095],[0.47650000000010095],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,8,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.944,551.8633,5,4.4405,1,[0.4782999999970343],[0.4782999999970343],557.8104,558.2858,552.3717,557.8102,1,[0.4501000000014983],[0.4501000000014983],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.2875,568.787,1,[7.5066000000015265],[7.506700000002979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,568.8903,619.2941,"[5,7,7,7,6,6,7,6]",1,[0.7642000000030293],[0.7642000000030293],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.3085,631.6745,,,No,11.6466,,,1,[0.7317999999969516],[0.7317999999969516],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7159,638.59,,,No,6.2307,,,1,[0.6624000000059596],[0.6624000000059596],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6035,648.2364,,,No,9.085,,,1,[0.5673000000044794],[0.5673000000044794],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2379,661.2262,0,[],[],0,[],[],1,[11.009000000000015],[11.009000000000015],0,[],[],,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2279,676.284,,1,[14.060900000005972],[14.061000000000035],
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
