consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7219,259.5625,2,2.0301,1,[0.8103999998569407],[0.8103999998569407],266.1067,266.5908,260.045,266.1066,1,[1.0867000000476423],[1.0867000000476423],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,1,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,76,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5918,269.3105,5,2.183,1,[0.5351999998092651],[0.5351999998092651],275.4705,275.9539,269.7911,275.4704,1,[0.6932999999523304],[0.6932999999523304],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,76,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9548,278.4091,6,1.7049,1,[0.7492999999523136],[0.7492999999523136],284.8516,285.3548,278.8982,284.8516,1,[0.9597999999522813],[0.9597999999522813],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,76,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.356,287.6099,7,1.6989,1,[0.5550999999046553],[0.5550999999046553],293.7923,294.2719,288.0921,293.7923,1,[0.7099999999999795],[0.7099999999999795],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,76,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2729,296.3544,5,1.6778,1,[0.4035000000000082],[0.4035000000000082],307.1976,307.6792,296.8389,307.1975,1,[5.830200000047682],[5.830200000047682],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,76,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6806,310.8811,4,2.7245,1,[0.4761000001430489],[0.4761000001430489],317.0753,317.5504,311.358,317.0753,1,[0.7238000001907494],[0.7238000001907494],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,76,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5513,320.1102,6,2.0904,1,[0.4680999999046094],[0.4680999999046094],326.4154,326.9205,320.6117,326.4154,1,[0.8229999999999791],[0.8229999999999791],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,76,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9208,331.1181,1,[1.200399999856927],[1.200399999856927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,76,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,331.1345,358.4047,"[7,6,4,4,2,3,7,5]",1,[0.9242999999523249],[0.9242999999523249],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4067,371.6326,5,12.7613,Yes,2.9144,Curly,Curly,6.8848,1,[3.2482000000476887],[3.2482000000476887],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6359,381.7928,,,No,4.582,,,,1,[5.61099999999999],[5.61099999999999],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.7946,387.5963,5,5.2072,Yes,1.9153,Blue,0,4.0844,1,[0.6227000000477005],[0.6227000000477005],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5974,393.2552,0,[],[],0,[],[],1,[3.681900000095368],[3.681900000095368],0,[],[],,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2553,400.5769,,1,[6.3312000000477155],[6.3312000000477155],
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
