consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.928,699.0138,7,2.2108,1,[1.876600000001531],[1.876600000001531],707.2842,707.7846,699.5236,707.2841,1,[2.7826999999955433],[2.7826999999955433],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,111,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.794,711.9872,8,3.2557,1,[0.9365000000000236],[0.9365000000000236],722.7006,723.2005,712.4938,722.7005,1,[5.216299999996977],[5.216299999996977],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,111,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.2064,728.093,5,4.2614,1,[0.6259999999999764],[0.6259999999999764],734.8175,735.3181,728.5933,734.8174,1,[1.2328000000044312],[1.2328000000044312],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,1,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,111,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.3267,738.6145,3,2.2054,1,[1.0801000000014938],[1.080199999995557],746.0172,746.5181,739.1253,746.0172,1,[1.8993999999985363],[1.8993999999985363],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,111,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.5275,750.7462,7,3.4869,1,[0.7288000000044121],[0.7288000000044121],758.2839,758.7837,751.2426,758.2838,1,[2.0494999999999663],[2.0494999999999663],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,111,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7896,763.7755,5,4.4263,1,[0.5583999999985281],[0.5583999999985281],770.4174,770.9179,764.2764,770.4173,1,[1.1492000000030203],[1.1492000000030203],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,111,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.9281,774.8874,5,3.0365,1,[0.9202000000029784],[0.9202000000029784],781.7008,782.2017,775.393,781.7007,1,[1.3162000000030503],[1.3162000000030503],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,2,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,111,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.2052,800.3847,1,[15.183000000000106],[15.183000000000106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,111,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,800.4203,867.2188,"[6,7,3,7,9,2,3,6]",1,[9.699999999999932],[9.699999999999932],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2261,940.3677,5,37.8018,Yes,13.0339, Circular, Circular,69.8674,1,[35.34900000000016],[35.34900000000016],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.3749,959.3339,5,16.6087,Yes,9.3722, Straight,1,12.5182,1,[2.36579999999708],[2.36579999999708],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.341,989.951,5,28.6884,Yes,8.6063, Yellow,1,23.4547,1,[3.6669999999999163],[3.6669999999999163],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.9524,1002.6676,0,[],[],0,[],[],1,[10.716100000001461],[10.716100000001461],0,[],[],,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.668,1068.1857,The experiment was interesting and mind-jogging as it required keen attention.,1,[64.51589999999851],[64.51589999999851],
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
