consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.3381,216.3889,5,1.7161,1,[0.3337999999989165],[0.3337999999989165],222.5499,223.0505,216.8902,222.5498,1,[0.660599999999647],[0.660599999999647],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,25,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0512,224.6289,4,1.214,1,[0.36159999999966885],[0.36159999999966885],230.6857,231.1862,225.1301,230.6856,1,[0.5564000000003375],[0.5564000000003375],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,25,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1868,232.8204,5,1.2789,1,[0.354599999999607],[0.354599999999607],238.6962,239.1968,233.3213,238.6962,1,[0.375500000000045],[0.375500000000045],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,25,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.1974,241.269,7,1.7256,1,[0.3407000000011067],[0.3407000000011067],247.3186,247.8194,241.7702,247.3186,1,[0.5493000000007555],[0.5493000000007555],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,25,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8203,252.098,5,4.0319,1,[0.24559999999962656],[0.24559999999962656],259.1539,259.6544,252.597,259.1538,1,[1.5576999999992722],[1.5576999999992722],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,25,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6553,262.735,6,2.7529,1,[0.32690000000036434],[0.32690000000036434],268.868,269.3687,263.2362,268.868,1,[0.6328000000007137],[0.6328000000007137],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,8,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,25,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3695,277.5323,1,7.8354,1,[0.32690000000036434],[0.32690000000036434],284.2982,284.7989,278.0333,284.2982,1,[1.2655999999996084],[1.2655999999996084],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,25,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7991,288.3244,1,[0.5285000000000082],[0.5285000000000082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,25,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,288.3324,308.3161,"[7,5,4,7,5,5,6,1]",1,[0.8343000000007805],[0.8343000000007805],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3172,319.7995,6,10.842,Yes,2.0254,Blue,Blue,4.2017,1,[0.6423999999984744],[0.6423999999984744],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8004,325.0408,2,2.6981,Yes,1.8889,Curly,0,4.6448,1,[0.5991999999992572],[0.5991999999992572],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.042,329.9014,3,4.5104,Yes,1.5371,Square,0,3.462,1,[0.35450000000003],[0.35450000000003],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9016,332.9738,0,[],[],0,[],[],1,[1.077699999999254],[1.077699999999254],0,[],[],,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9738,341.1241,cool experiment,1,[7.155500000000018],[7.155500000000018],
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
