consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1089,320.2871,8,4.4702,1,[0.7020999999046467],[0.7020999999046467],327.1203,327.6155,320.7931,327.1201,1,[1.3387000000476519],[1.3387000000476519],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,8,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,57,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6183,336.1623,7,7.9366,1,[2.1662000000476382],[2.1662000000476382],342.8848,343.381,336.6593,342.8848,1,[1.2393999998569143],[1.2393999998569143],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,57,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3834,347.4042,5,3.4121,1,[0.6026999998092606],[0.6026999998092606],354.2868,354.7846,347.9106,354.2866,1,[1.3878999998570407],[1.3878999998570407],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,57,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7869,361.4936,8,5.9892,1,[0.7119000000953974],[0.7119000000953974],368.0523,368.5477,361.9902,368.0523,1,[1.0740999999046608],[1.0740999999046608],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,57,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5504,371.8329,8,2.2967,1,[0.9861000001430966],[0.9861000001430966],378.0997,378.5953,372.3345,378.0995,1,[0.7770000000000437],[0.7770000000000437],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,1,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,57,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5981,381.5241,8,2.3118,1,[0.6134000000954529],[0.6134000000954529],387.7829,388.2787,382.0183,387.7827,1,[0.7767000000476401],[0.7767000000476401],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,57,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2814,391.3164,8,2.3297,1,[0.704700000047751],[0.704700000047751],397.5,397.9954,391.8176,397.4998,1,[0.69399999999996],[0.69399999999996],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,57,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9964,406.2415,1,[5.254699999809304],[5.254699999809304],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,406.2824,467.1364,"[7,4,3,1,7,8,3,8]",1,[0.7272000000477874],[0.7272000000477874],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1436,476.8208,,,No,8.4629,,,1,[1.2229999999999563],[1.2229999999999563],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.8258,480.8044,,,No,2.8892,,,1,[1.1089000000954456],[1.1089000000954456],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.8103,485.1,,,No,2.9188,,,1,[1.3887999999524254],[1.3887999999524254],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1011,492.5221,0,[],[],0,[],[],1,[5.423600000143097],[5.423600000143097],0,[],[],,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5225,500.8821,,1,[7.3700000000000045],[7.3700000000000045],
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
