consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3572,365.3568,6,4.1915,1,[0.8002000000477096],[0.8002000000477096],371.8901,372.3904,365.86,371.8901,1,[1.050099999904603],[1.050099999904603],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3918,377.907,4,4.8745,1,[0.6335000000000264],[0.6335000000000264],384.5402,385.0396,378.4101,384.5401,1,[1.134099999904663],[1.134099999904663],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,20,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0434,391.4072,6,5.6547,1,[0.7007000000476751],[0.7007000000476751],397.4903,397.9893,391.9108,397.4902,1,[0.5838999998569534],[0.5838999998569534],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9908,403.3728,7,4.7935,1,[0.5830999999046185],[0.5830999999046185],409.8397,410.3399,403.8772,409.8396,1,[0.9667999999522863],[0.9667999999522863],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,20,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3443,414.0227,5,3.0903,1,[0.5821999998092906],[0.5821999998092906],420.2636,420.757,414.5251,420.2634,1,[0.7562000000476701],[0.7562000000476701],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7588,425.4904,8,4.0752,1,[0.6498999998569275],[0.6498999998569275],432.7067,433.2074,425.9947,432.7065,1,[1.7325999999046076],[1.7325999999046076],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,20,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.2114,435.9737,5,2.1224,1,[0.6333999998569766],[0.6333999998569766],442.1905,442.6897,436.478,442.1905,1,[0.7164000000953479],[0.7164000000953479],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,20,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6912,449.2073,1,[3.516999999999939],[3.516999999999939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,20,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,449.2183,502.84,"[6,7,4,6,3,4,5,6]",1,[3.0501000001429475],[3.0501000001429475],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.8422,518.5249,2,13.7909,Yes,3.3526,Blue,Blue,8.5411,1,[1.8998999998568706],[1.8999999999999773],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.528,528.7409,3,9.3895,Yes,2.6376,Curly,0,6.7952,1,[0.8332000000476683],[0.8332000000476683],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7429,541.0242,2,11.1743,Yes,2.7144,Square,0,7.4575,1,[1.116399999856867],[1.116399999856867],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0247,549.4578,0,[],[],0,[],[],1,[6.433099999904584],[6.433099999904584],0,[],[],,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.458,557.7417,,1,[7.283399999856897],[7.283399999856897],
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
