consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5165,459.5326,5,18.5257,1,[0.48330000019075214],[0.48330000019075214],466.3828,466.8829,460.0333,466.3826,1,[1.350999999999999],[1.350999999999999],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,8,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,125,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.8848,469.6484,4,1.8313,1,[0.9323999996184966],[0.9323999996184966],475.7164,476.2162,470.1508,475.7163,1,[0.5676999998091787],[0.5676999998091787],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,2,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,125,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.218,477.8162,5,1.1558,1,[0.43340000057219186],[0.43340000057219186],483.9498,484.4498,478.317,483.9498,1,[0.6498999996184693],[0.6498999996184693],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,125,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4514,486.0997,4,1.2567,1,[0.3840999994278036],[0.3840999994278036],492.0164,492.5165,486.6005,492.0163,1,[0.43369999980927787],[0.43369999980927787],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,125,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5186,494.1331,5,1.2475,1,[0.36720000076286397],[0.36720000076286397],500.4833,500.9833,494.6347,500.4831,1,[0.8499000005722337],[0.8499000005722337],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9856,504.2489,7,1.7916,1,[1.465599999427809],[1.465599999427809],510.3326,510.8333,504.7508,510.3324,1,[0.5991999998092297],[0.5991999998092297],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.8348,512.499,4,1.2288,1,[0.4323999996186103],[0.4323999996186103],518.4668,518.9668,513.0005,518.4667,1,[0.48330000019063846],[0.48330000019063846],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9672,525.5005,1,[3.5335000000000036],[3.5335000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,125,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,525.5257,545.9673,"[4,5,6,4,6,6,4,7]",1,[0.5998000001907258],[0.5998000001907258],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.97,552.0339,,,No,5.096,,,1,[0.9831999998092442],[0.9831999998092442],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0352,560.7007,5,8.2133,Yes,1.5478,0,4.9389,1,[0.4670999994277736],[0.4670999994277736],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7036,566.5006,5,5.2901,Yes,1.909,0,3.9561,1,[0.5165000000000646],[0.5165000000000646],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5013,571.2344,0,[],[],0,[],[],1,[2.733300000190752],[2.733300000190752],0,[],[],,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2348,574.6017,,1,[2.3669000005722864],[2.3669000005722864],
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
