consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5494,318.268,4,5.5746,1,[1.143900000095357],[1.143900000095357],325.0194,325.4967,318.7462,325.0193,1,[1.290099999904612],[1.290099999904612],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,142,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4976,328.8497,5,2.406,1,[0.945900000095321],[0.945900000095321],335.4569,335.9594,329.3517,335.4569,1,[1.1255999999046367],[1.1255999999046367],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,142,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9604,338.483,6,1.8772,1,[0.6454000000953783],[0.6454000000953783],345.1121,345.614,338.9842,345.1121,1,[1.1514999999999986],[1.1514999999999986],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,2,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,142,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6148,348.9193,7,2.5946,1,[0.7096999998092883],[0.7096999998092883],355.8599,356.3597,349.4202,355.8599,1,[1.4439000000953683],[1.4439000000953683],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,142,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3607,359.7877,8,2.9322,1,[0.4946999998092565],[0.4946999998092565],366.3081,366.7874,360.2673,366.3081,1,[1.0454999999999472],[1.0454999999999472],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,142,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7883,370.6114,8,2.8925,1,[0.930499999999995],[0.930499999999995],377.1856,377.6709,371.1209,377.1855,1,[1.0717000002861141],[1.0717000002861141],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,142,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6717,384.7864,5,6.4501,1,[0.6644999999999754],[0.6644999999999754],391.4491,391.9307,385.2764,391.4491,1,[1.1774999999999523],[1.1774999999999523],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,142,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.931,399.8907,1,[4.966500000000053],[4.966500000000053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,399.9046,446.5864,"[4,4,5,8,7,6,6,5]",1,[1.4575999999046303],[1.4575999999046303],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5884,473.468,4,25.9273,Yes,12.3189,Curly,Curly,19.9503,1,[0.9793999996185221],[0.9793999996185221],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.47,488.4028,4,13.9963,Yes,5.1066, Yellow,1,10.9537,1,[0.9646999998092269],[0.9646999998092269],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.405,496.1304,,,No,6.7223,,,,1,[1.0297999997138731],[1.0297999997138731],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1307,502.6538,0,[],[],0,[],[],1,[4.546400000095332],[4.546499999999924],0,[],[],,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6539,508.8518,,1,[5.213699999809251],[5.213699999809251],
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
