consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.583,216.547,6,1.668,1,[0.2980000000000018],[0.2980000000000018],222.297,222.797,217.049,222.297,1,[0.26700000000005275],[0.26700000000005275],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8,225.28,3,2.178,1,[0.3009999999999877],[0.3009999999999877],231.116,231.614,225.782,231.116,1,[0.35199999999997544],[0.35199999999997544],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,28,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.616,233.03,2,1.139,1,[0.2669999999999959],[0.2669999999999959],239.014,239.514,233.534,239.014,1,[0.4840000000000373],[0.4840000000000373],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,2,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,28,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.515,241.28,4,1.439,1,[0.3159999999999741],[0.3159999999999741],247.248,247.748,241.783,247.248,1,[0.4830000000000041],[0.4830000000000041],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,28,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.75,250.314,6,2.272,1,[0.28300000000001546],[0.28300000000001546],256.081,256.58,250.816,256.081,1,[0.2839999999999918],[0.2839999999999918],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.582,258.564,3,1.711,1,[0.2669999999999959],[0.2669999999999959],264.481,264.981,259.066,264.481,1,[0.4339999999999691],[0.4339999999999691],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.986,268.914,1,[0.9329999999999927],[0.9329999999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,268.922,294.498,"[6,3,3,4,6,2,5,8]",1,[0.8000000000000114],[0.8000000000000114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.503,304.098,5,9.175,Yes,2.149,Curly,Curly,5.986,1,[0.75],[0.75],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1,308.398,6,3.855,Yes,1.218,Square,0,2.473,1,[0.45100000000002183],[0.45100000000002183],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.399,314.882,5,5.918,Yes,2.576,Blue,0,4.688,1,[0.5830000000000268],[0.5830000000000268],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.882,320.566,0,[],[],0,[],[],1,[3.683999999999969],[3.683999999999969],0,[],[],,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.57,334.204,,1,[12.634000000000015],[12.634000000000015],
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
