consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6004,330.9653,4,2.9916,1,[1.3666999999284712],[1.3666999999284712],337.3488,337.8488,331.467,337.3487,1,[0.8997000000476874],[0.8998000000715365],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,133,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8504,340.4988,5,1.7931,1,[0.850100000023815],[0.850100000023815],347.3155,347.8155,341.0005,347.3154,1,[1.3171000000237996],[1.3171000000237996],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8171,351.8322,5,2.1253,1,[1.8834999999999695],[1.8834999999999695],358.6156,359.1157,352.3339,358.6155,1,[1.2832999999523054],[1.2832999999523054],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1172,361.7321,6,1.8415,1,[0.7668000000715551],[0.7668000000715551],377.6152,378.1157,362.2338,377.6151,1,[10.38280000007154],[10.38280000007154],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,133,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1174,385.249,3,3.1586,1,[3.966699999928494],[3.966699999928494],391.7158,392.2157,385.7512,391.7157,1,[0.9666000000238455],[0.9667000000476946],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,133,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2174,394.6824,3,1.8248,1,[0.6333999999761204],[0.6333999999761204],400.9824,401.4824,395.1844,400.9824,1,[0.7998999999761622],[0.7998999999761622],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,2,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,133,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.484,404.6824,7,2.6587,1,[0.5332999999523054],[0.5332999999523054],410.9658,411.4658,405.1839,410.9657,1,[0.7833000000715629],[0.7833000000715629],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4664,420.0828,1,[5.616700000047672],[5.616700000047672],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,133,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,420.1018,466.9164,"[3,4,4,2,8,6,6,7]",1,[1.9834999999999923],[1.9834999999999923],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9187,484.8827,4,16.6903,Yes,2.7416, Circular, Circular,7.091,1,[1.2831000000238646],[1.2831000000238646],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.8845,495.0496,6,8.843,Yes,1.7595,Curly,0,5.2082,1,[1.3333999999762227],[1.3333999999762227],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0512,506.3498,5,9.9918,Yes,1.9413,Blue,0,4.5593,1,[1.3168999999761581],[1.3168999999761581],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.3502,513.4998,0,[],[],0,[],[],1,[5.149899999976128],[5.149899999976128],0,[],[],,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5002,518.617,,1,[4.116599999904679],[4.116599999904679],
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
