consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0485,297.6948,6,1.2802,1,[0.36559999999406045],[0.36559999999406045],303.8796,304.3787,298.1961,303.8794,1,[0.7011000000014747],[0.7011000000014747],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3808,307.7782,5,3.1467,1,[1.5823000000044658],[1.5823000000044658],313.7785,314.2793,308.2799,313.7784,1,[0.5155999999940377],[0.5155999999940377],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2816,316.2959,2,1.5961,1,[0.416699999995501],[0.416699999995501],327.4458,327.9453,316.7972,327.4457,1,[5.666499999999985],[5.666499999999985],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9475,330.7292,4,2.3132,1,[0.46750000000002956],[0.46750000000002956],336.7782,337.2793,331.2313,336.7781,1,[0.5487000000029525],[0.5487000000029525],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2817,340.7615,3,3.063,1,[0.41660000000149466],[0.41660000000149466],347.1128,347.6125,341.2632,347.1128,1,[0.8670000000000186],[0.8670000000000186],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6146,349.5624,2,1.5624,1,[0.38419999999553056],[0.38419999999553056],355.746,356.246,350.0646,355.7459,1,[0.6838999999984594],[0.6838999999984594],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.248,359.4292,3,2.6962,1,[0.4832000000029666],[0.4832000000029666],365.5115,366.0126,359.9311,365.5114,1,[0.5827000000030012],[0.5827000000030012],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0135,370.9796,1,[1.9665999999940595],[1.9665999999940595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,371.0008,399.163,"[5,7,6,5,7,6,2,2]",1,[0.8843999999984931],[0.8843999999984931],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1664,414.8626,1,14.4281,Yes,7.8414,Blue,Blue,11.7275,1,[1.2828999999985058],[1.2830000000000155],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8648,418.3961,,,No,2.6619,,,,1,[0.8843000000044867],[0.8843000000044867],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3986,424.7287,2,5.6465,Yes,1.9775,Square,0,3.6953,1,[0.6994000000059373],[0.6994000000059373],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7293,431.4796,0,[],[],0,[],[],1,[4.766699999995524],[4.766699999995524],0,[],[],,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.48,438.0129,,1,[5.532699999995543],[5.532699999995543],
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
