consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.868,311.058,5,2.674,1,[0.5130000000000337],[0.5130000000000337],317.074,317.575,311.563,317.073,1,[0.5250000000000341],[0.5250000000000341],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,2,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.582,321.967,5,3.777,1,[0.6030000000000086],[0.6030000000000086],327.94,328.433,322.473,327.939,1,[0.4730000000000132],[0.4730000000000132],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,9,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,2,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.437,331.96,6,2.392,1,[1.1260000000000332],[1.1260000000000332],338.303,338.796,332.465,338.302,1,[0.8530000000000086],[0.8530000000000086],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,8,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,2,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.799,342.89,4,3.579,1,[0.5030000000000427],[0.5030000000000427],348.896,349.386,343.388,348.895,1,[0.5209999999999582],[0.5209999999999582],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,2,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.394,353.83,7,3.921,1,[0.5159999999999627],[0.5159999999999627],360.045,360.538,354.326,360.044,1,[0.7340000000000373],[0.7340000000000373],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,2,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.541,363.479,5,2.396,1,[0.5400000000000205],[0.5400000000000205],369.662,370.155,363.983,369.661,1,[0.6929999999999836],[0.6929999999999836],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,2,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.158,374.71,8,4.018,1,[0.52800000000002],[0.52800000000002],380.761,381.254,375.212,380.761,1,[0.5620000000000118],[0.5620000000000118],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.255,387.935,1,[3.6920000000000073],[3.6920000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,387.958,417.44,"[8,6,7,7,3,7,6,4]",1,[6.175999999999988],[6.175999999999988],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.445,432.485,4,13.808,Yes,5.727,Curly,Curly,9.566,1,[1.240000000000009],[1.240000000000009],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.49,442.942,5,9.423,Yes,4.794, Yellow,1,7.15,1,[1.0409999999999968],[1.0409999999999968],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.948,446.41,,,No,2.511,,,,1,[0.9599999999999795],[0.9599999999999795],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.411,453.68,0,[],[],0,[],[],1,[5.2690000000000055],[5.2690000000000055],0,[],[],,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.68,463.392,,1,[8.70999999999998],[8.70999999999998],
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
