consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3503,265.6553,4,2.6701,1,[0.6237999999523254],[0.6237999999523254],271.8993,272.399,266.1498,271.8991,1,[0.7667999999522976],[0.7667999999522976],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4013,275.8158,5,2.39,1,[1.0172999999523427],[1.0172999999523427],281.9998,282.4984,276.3178,281.9998,1,[0.6840999999046176],[0.6840999999046176],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5004,285.3701,9,2.2569,1,[0.6043000000715324],[0.6043000000715324],291.5154,292.0156,285.8678,291.5152,1,[0.6662999999523436],[0.6662999999523436],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0178,299.4204,4,6.5355,1,[0.8677000000477051],[0.8677000000477051],305.6192,306.1187,299.9176,305.6191,1,[0.7035000000000196],[0.7035000000000196],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1201,308.9984,7,2.1829,1,[0.695199999928434],[0.695199999928434],314.8653,315.3653,309.4993,314.8652,1,[0.38330000007152876],[0.38330000007152876],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3671,318.4481,2,2.423,1,[0.6497000000476874],[0.6497000000476874],324.3818,324.8819,318.9498,324.3816,1,[0.44999999999998863],[0.44999999999998863],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8842,328.3649,5,2.763,1,[0.7170000000000414],[0.7170000000000414],334.5984,335.0986,328.8668,334.5984,1,[0.7498999999761509],[0.7498999999761509],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0994,340.0653,1,[1.9666000000238455],[1.9666000000238455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,340.0813,369.7152,"[4,2,3,9,7,6,2,4]",1,[0.7828999999761663],[0.7828999999761663],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7183,388.5989,4,18.0957,Yes,7.4591, Circular, Circular,12.4109,1,[1.900000000000034],[1.900000000000034],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6021,399.6984,4,10.4381,Yes,3.6847, Yellow,1,7.2917,1,[0.666499999999985],[0.666499999999985],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7013,408.5318,5,8.2291,Yes,2.6365,Curly,0,6.0529,1,[0.6165999999046221],[0.6165999999046221],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.532,414.1654,0,[],[],0,[],[],1,[3.6333999999761204],[3.6333999999761204],0,[],[],,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.1655,417.2822,,1,[2.116700000047672],[2.116700000047672],
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
