consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.5824,665.6951,5,21.4217,1,[0.6912999999523208],[0.6912999999523208],672.9409,673.438,666.2008,672.9408,1,[1.7458000000715401],[1.7458000000715401],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,38,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.4399,692.6896,4,18.5069,1,[0.7430000000000518],[0.7430000000000518],703.9822,704.4818,693.1864,703.9821,1,[5.797699999928568],[5.797799999952417],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,38,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.4833,722.3741,7,17.2758,1,[7.309399999976108],[7.309399999976108],728.8208,729.329,722.8743,728.8208,1,[0.9568999999761445],[0.9568999999761445],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3303,736.1306,4,4.9996,1,[1.7989999999999782],[1.7989999999999782],742.1362,742.6377,736.6278,742.1362,1,[0.5136999999285763],[0.5137999999523117],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.6391,749.481,8,6.1429,1,[0.6989999999999554],[0.6989999999999554],755.2941,755.7905,749.9837,755.294,1,[0.3125],[0.3125],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,38,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7918,784.863,3,28.1997,1,[25.187199999928453],[25.187199999928453],790.7548,791.2504,785.3631,790.7547,1,[0.40939999997613086],[0.40939999997613086],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,38,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.2523,810.3849,8,18.7111,1,[2.0477999999523036],[2.0477999999523036],816.2465,816.7436,810.8973,816.2465,1,[0.3550999999047235],[0.3550999999047235],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7438,824.9857,1,[5.249399999976163],[5.249399999976163],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,38,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,825.0089,927.392,"[5,3,8,8,4,7,5,7]",1,[4.036499999999933],[4.036599999904638],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.3939,969.4718,7,38.6514,Yes,8.373, Circular, Circular,35.7318,1,[3.4367999999523136],[3.4367999999523136],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.4753,988.3405,3,17.4792,Yes,3.025,Blue,0,14.482,1,[1.3914000000953592],[1.3914000000953592],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3435,1006.63,5,17.4892,Yes,1.7287, Straight,1,14.3106,1,[0.8091999999285235],[0.8092999999523727],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.6303,1015.8155,0,[],[],0,[],[],1,[7.189499999999953],[7.189499999999953],0,[],[],,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.8156,1023.6196,,1,[6.806799999952318],[6.806799999952318],
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
