consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7391,294.9469,2,4.6064,1,[2.84460000038149],[2.84460000038149],301.2338,301.7334,295.4542,301.2335,1,[0.783400000095412],[0.783400000095412],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,8,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,23,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7387,304.952,2,2.6575,1,[0.5522000002861205],[0.5522000002861205],311.0667,311.566,305.454,311.0663,1,[0.6165999999046221],[0.6165999999046221],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,23,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5712,314.1084,9,1.8936,1,[0.6428000001907321],[0.6428000001907321],320.7657,321.2657,314.6039,320.7656,1,[1.1830999999046412],[1.1831999998092897],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,3,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,23,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2711,324.355,9,2.5293,1,[0.5544000000953702],[0.5544000000953702],330.2915,330.7824,324.8533,330.2914,1,[0.4430000000000405],[0.4430000000000405],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,2,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,23,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7866,332.5551,9,1.2094,1,[0.5568000001907762],[0.5568000001907762],338.7485,339.2481,333.0528,338.7481,1,[0.6999999999999886],[0.6999999999999886],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2535,342.4292,6,2.4757,1,[0.6983000001907271],[0.6983000001907271],348.6649,349.1642,342.9356,348.6645,1,[0.7334000000954006],[0.7334000000954006],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1697,351.2879,9,1.288,1,[0.8240000000000123],[0.8240000000000123],357.2149,357.7144,351.7856,357.2146,1,[0.44999999999998863],[0.44999999999998863],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,23,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7164,361.6648,1,[0.9486999998092642],[0.9488000001907153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,1,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,23,1_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,361.7516,394.7812,"[6,3,5,8,5,3,6,2]",1,[0.7511999998092165],[0.7511999998092165],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7903,405.464,5,7.6227,Yes,2.9846,Square,Square,9.6341,1,[1.0501000003814625],[1.0501000003814625],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4758,414.1971,,,No,2.8541,,,,1,[5.883100000381489],[5.883100000381489],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2052,420.6621,3,5.8225,Yes,1.5368, Straight,1,4.5366,1,[0.6499000000953856],[0.6499000000953856],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6646,430.6454,0,[],[],0,[],[],1,[7.983099999904596],[7.983099999904596],0,[],[],,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6465,437.0473,,1,[5.399300000190749],[5.399300000190749],
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
