consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4407,439.0786,4,2.2362,1,[3.3991000000014537],[3.3991000000014537],445.2943,445.792,439.5773,445.2943,1,[0.7223000000007573],[0.7223000000007573],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.793,450.7997,8,4.5436,1,[2.870999999999981],[2.870999999999981],457.1123,457.6102,451.2982,457.1122,1,[0.819500000000005],[0.819500000000005],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6109,460.3268,6,1.8504,1,[0.8653000000007296],[0.8653000000007296],466.375,466.8726,460.8279,466.3749,1,[0.5523000000007414],[0.5523000000007414],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,32,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.8735,473.1671,3,5.4842,1,[0.8071999999992272],[0.8071999999992272],479.2309,479.7286,473.6656,479.2309,1,[0.5704000000003475],[0.5704000000003475],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,1,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,32,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7295,483.0307,3,2.2846,1,[1.0134000000003311],[1.0134000000003311],489.2343,489.7319,483.5291,489.2343,1,[0.710200000001123],[0.7103000000007569],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,3,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,32,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.7326,492.9127,1,1.9455,1,[1.232499999999959],[1.232499999999959],500.3238,500.8214,493.4108,500.3238,1,[1.9180999999996402],[1.9180999999996402],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,32,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.8226,503.1706,6,1.5041,1,[0.8437999999988506],[0.8437999999988506],509.7626,510.2601,503.6689,509.7626,1,[1.0989000000004125],[1.0989000000004125],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,32,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2604,518.0683,1,[4.8139999999999645],[4.8139999999999645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,32,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,518.0798,555.5805,"[7,8,4,7,1,5,3,3]",1,[4.097400000000448],[4.097400000000448],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5824,580.3857,5,23.7065,Yes,8.8734,Curly,Curly,18.3057,1,[1.0986000000013973],[1.0986000000013973],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.388,603.4343,2,22.0219,Yes,13.9364, Circular,1,18.2216,1,[1.0271999999991976],[1.0271999999991976],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4357,609.3753,,,No,4.4136,,,,1,[1.529800000000705],[1.529800000000705],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3756,618.4709,0,[],[],0,[],[],1,[7.098400000000311],[7.098400000000311],0,[],[],,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4709,631.7555,n/a,1,[12.285499999999956],[12.285499999999956],
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
