consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0487,388.8147,8,2.6288,1,[1.1354000000003452],[1.1354000000003452],395.0443,395.5422,389.3136,395.0443,1,[0.7384000000004107],[0.7384000000004107],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,high,tail,color,shape,N,T,B,Y,H1,H2,I1,C,S,81,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5447,401.7683,7,5.1263,1,[1.0935999999996397],[1.0935999999996397],407.8362,408.3359,402.2681,407.8362,1,[0.5768000000002758],[0.5768000000002758],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,high,tail,color,shape,N,T,B,Y,H1,H2,I2,C,S,81,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.338,412.2007,3,3.2443,1,[0.6143000000002985],[0.6143000000002985],418.2335,418.7337,412.6981,418.2335,1,[0.5416999999997074],[0.5416999999997074],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,low,tail,color,shape,N,T,B,Y,L1,L2,I2,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7357,426.9499,4,7.338,1,[0.8748000000002776],[0.8748000000002776],433.4305,433.9309,427.4514,433.4304,1,[0.98599999999999],[0.98599999999999],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,low,tail,color,shape,N,T,B,Y,L1,L2,I1,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9332,440.0842,4,5.0082,1,[1.13900000000001],[1.13900000000001],446.4911,446.9884,440.5866,446.491,1,[0.9121999999997001],[0.9121999999997001],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,C,S,81,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.9908,451.8155,5,4.1589,1,[0.666499999999985],[0.666499999999985],458.6018,459.1017,452.3172,458.6016,1,[1.2919999999999732],[1.2919999999999732],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,C,S,81,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1043,464.7099,5,5.1017,1,[0.5031999999997083],[0.5031999999997083],470.8326,471.3278,465.2085,470.8326,1,[0.6317000000001372],[0.6317000000001372],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,C,S,81,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3284,478.4752,1,[4.148600000000101],[4.148600000000101],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,478.4852,518.9338,"[4,3,4,7,7,5,8,5]",1,[9.293200000000184],[9.293200000000184],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9348,538.4993,2,14.2719,Yes,4.9865,Square,Square,7.8631,1,[5.299499999999966],[5.299600000000055],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5006,551.2655,4,4.0832,Yes,2.7772,Blue,0,9.1394,1,[3.6347999999998137],[3.6347999999998137],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.2666,557.9124,2,4.6042,Yes,1.7945, Straight,1,3.2009,1,[2.048999999999978],[2.048999999999978],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9126,563.8792,0,[],[],0,[],[],1,[3.968100000000163],[3.968100000000163],0,[],[],,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8794,605.9699,"Thanks for the opportunity to take your study, it was interesting. All instructions were clear and easy to understand. I encountered no technical issues.",1,[41.092700000000264],[41.092700000000264],
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
