consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0769,551.5206,6,17.521,1,[0.9162000000477519],[0.9162000000477519],557.7367,558.2376,552.0229,557.7367,1,[0.7168999999761354],[0.7168999999761354],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,7,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.2412,566.202,6,7.0094,1,[0.9497999999523472],[0.9498999999761963],572.2519,572.7511,566.7052,572.2518,1,[0.5500000000000682],[0.5500000000000682],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,7,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7535,579.7835,7,6.0961,1,[0.9331000000238419],[0.9331000000238419],585.9335,586.4336,580.2866,585.9334,1,[0.6494000000952838],[0.6494000000952838],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,7,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.4361,591.5486,7,3.9773,1,[1.133299999952328],[1.133299999952328],597.8313,598.3315,592.0525,597.8312,1,[0.7827000000476119],[0.7827000000476119],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,7,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.3348,615.579,4,16.2414,1,[0.9998999999761509],[0.9998999999761509],622.0948,622.5946,616.0817,622.0948,1,[1.0159999999999627],[1.0159999999999627],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,7,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.5959,630.7602,4,7.3293,1,[0.8328000000715292],[0.8328000000715292],638.2099,638.71,631.2636,638.2097,1,[1.9498999999761963],[1.9498999999761963],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,7,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7135,644.0091,4,4.4241,1,[0.8671000000238109],[0.8671000000238109],650.3744,650.8751,644.5124,650.3743,1,[0.8660000000000991],[0.8660000000000991],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,7,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.8761,659.6238,1,[5.7488999999761745],[5.7488999999761745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,7,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,659.6366,868.9802,"[5,7,5,4,6,7,7,4]",1,[1.5163999999761018],[1.5163999999761018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.9833,892.4606,,,No,21.3747,,,1,[2.1159999999999854],[2.1159999999999854],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.4634,975.0327,3,51.271,Yes,23.5561,1,81.0616,1,[1.5153000000715338],[1.5153000000715338],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.0359,987.1488,,,No,9.7435,,,1,[2.3824999999999363],[2.3824999999999363],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1494,995.3978,0,[],[],0,[],[],1,[6.24939999997639],[6.24939999997639],0,[],[],,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.398,1005.1304,,1,[8.732299999952374],[8.732299999952374],
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
