consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.4194,576.8165,1,1.6974,1,[0.7005000000000337],[0.7005000000000337],583.3831,583.883,577.3188,583.383,1,[1.0666000001431257],[1.0666000001431257],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,2,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,145,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8856,629.5311,4,44.9702,1,[0.6667999999523317],[0.6667999999523317],635.9479,636.4477,630.0355,635.9478,1,[0.9167000000477401],[0.9167000000477401],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,8,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,145,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4503,645.1313,4,7.6983,1,[0.982699999809256],[0.982799999952249],653.8813,654.3809,645.6358,653.8812,1,[3.2665000000000646],[3.2665000000000646],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,145,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.3845,659.2476,1,4.3036,1,[0.5501000001429475],[0.5501000001429475],665.9481,666.4478,659.7497,665.948,1,[1.2164999999999964],[1.2164999999999964],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.451,670.1804,5,3.0418,1,[0.6834000000953893],[0.6834000000953893],679.3147,679.8143,670.6831,679.3146,1,[3.6502000000476755],[3.6502000000476755],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,145,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8177,698.3132,4,18.0372,1,[0.45020000004763006],[0.45020000004763006],705.3464,705.8461,698.8163,705.3462,1,[1.5502999999523581],[1.5502999999523581],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,145,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.8497,709.6793,4,3.3887,1,[0.4337999999522708],[0.4337999999522708],727.0954,727.5954,710.1828,727.0954,1,[11.916200000047866],[11.916200000047866],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.596,737.0952,1,[6.499800000190703],[6.499800000190703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,737.1137,795.2271,"[6,4,6,4,1,3,5,4]",1,[1.0333999998570107],[1.0333999998570107],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2299,838.2596,4,41.8601,Yes,16.8762,Square,Square,24.7514,1,[1.1835000000000946],[1.1835000000000946],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.2636,844.4419,,,No,5.4038,,,,1,[0.7829999999999018],[0.7829999999999018],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.4457,858.1083,3,12.8205,Yes,4.0933,Curly,0,10.4457,1,[0.849999999999909],[0.849999999999909],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.1089,872.4751,0,[],[],0,[],[],1,[12.366999999999962],[12.366999999999962],0,[],[],,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.4754,933.0245,The instructions in the study was simple and and easy to understand.,1,[59.5486000001431],[59.5486000001431],
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
