consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4188,241.6112,7,3.2934,1,[1.89520000004768],[1.89520000004768],248.2663,248.7658,242.1025,248.2662,1,[1.1669999999999732],[1.1669999999999732],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7692,253.2651,5,3.8928,1,[0.5992000000476878],[0.5992000000476878],264.1164,264.616,253.7692,264.1162,1,[5.350200000047721],[5.350200000047721],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,50,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6192,303.6049,4,38.3381,1,[0.6477999999523263],[0.6477999999523263],310.1336,310.6332,304.1027,310.1334,1,[1.0501000000238037],[1.0501000000238037],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,50,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6364,314.6244,3,3.2766,1,[0.7074999999999818],[0.7074999999999818],321.3171,321.8167,315.1192,321.3169,1,[1.2166000000238455],[1.2166000000238455],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,50,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8204,325.7149,5,3.4841,1,[1.0813999999761563],[1.0813999999761563],331.9838,332.4837,326.2197,331.9837,1,[0.7668000000715551],[0.7668000000715551],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,50,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4868,335.5376,3,2.3584,1,[0.6873000000715024],[0.6873000000715024],342.0505,342.5505,336.0364,342.0504,1,[1.0335000000000036],[1.0335000000000036],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,2,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,50,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.554,346.416,6,2.3721,1,[1.4820999999046194],[1.4820999999046194],353.7012,354.2005,346.9201,353.701,1,[1.7838999999761427],[1.7838999999761427],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2015,359.6518,1,[2.450700000047675],[2.450700000047675],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,359.6957,401.9916,"[4,4,5,5,6,3,6,3]",1,[1.8857000000476773],[1.8857000000476773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9973,420.2241,5,15.1839,Yes,2.4633, Straight, Straight,7.7641,1,[4.538700000047697],[4.538700000047697],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2298,428.9523,,,No,7.7895,,,,1,[0.9504999999999768],[0.9504999999999768],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9586,439.1575,3,9.5673,Yes,1.788,Square,0,5.6157,1,[2.2336000000238414],[2.2336000000238414],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1583,444.6688,0,[],[],0,[],[],1,[3.511799999952302],[3.5118999999761513],0,[],[],,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.6694,457.4597,I thought this was fun.,1,[11.789499999999975],[11.789499999999975],
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
