consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7417,337.6628,7,4.593,1,[1.32650000000001],[1.3265999999046016],343.7053,344.2039,338.1673,343.7051,1,[0.5517999999522658],[0.5517999999522658],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2086,349.6431,3,4.4849,1,[0.9497000000476987],[0.9497000000476987],357.3799,357.8781,350.1453,357.3797,1,[2.2376999998092515],[2.2376999998092515],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8821,360.1896,7,1.2542,1,[1.0517000000476742],[1.0517000000476742],366.3407,366.8383,360.6927,366.3405,1,[0.6530999999046685],[0.6530999999046685],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,3,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,59,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8431,379.0446,5,11.6287,1,[3.210400000095376],[3.210400000095376],385.3604,385.8606,379.548,385.3602,1,[0.8260000000000218],[0.8260000000000218],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,8,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,59,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8641,388.3573,7,2.1143,1,[0.37770000004763915],[0.37770000004763915],394.6904,395.1885,388.861,394.6903,1,[0.836200000047711],[0.836200000047711],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,59,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1928,399.1928,5,3.5068,1,[0.49200000000001864],[0.49200000000001864],405.4016,405.901,399.6968,405.4016,1,[0.7190999999045857],[0.7192000000476924],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,59,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.9047,411.3663,5,4.7606,1,[0.702100000143048],[0.702100000143048],435.7807,436.277,411.8701,435.7805,1,[18.924799999952313],[18.924799999952313],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,59,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2788,442.5532,1,[3.2880999999046594],[3.2880999999046594],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,9,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,59,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,442.5805,494.7972,"[6,5,6,5,7,3,5,6]",1,[0.98599999999999],[0.98599999999999],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.805,509.5298,5,13.7202,Yes,5.819, Circular, Circular,10.858,1,[1.0101000001430975],[1.0101000001430975],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5359,519.1569,5,9.152,Yes,3.7453,Curly,0,6.281,1,[0.47610000014299203],[0.47610000014299203],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1622,529.7438,3,9.9463,Yes,4.5891,Blue,0,8.0434,1,[0.6425999999046326],[0.6425999999046326],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7446,534.7396,0,[],[],0,[],[],1,[3.0008999998568697],[3.0008999998568697],0,[],[],,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.74,548.7811,No issues! Have a great week,1,[13.041200000047752],[13.041200000047752],
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
