consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8685,340.0282,6,5.3604,1,[0.7953000000715065],[0.7953000000715065],347.2167,347.7161,340.5355,347.2166,1,[1.6833999999761886],[1.6833999999761886],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,136,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7179,353.3379,5,4.4841,1,[1.1361000000238164],[1.1361000000238164],360.8173,361.3166,353.8353,360.8171,1,[1.9839999999999804],[1.9839999999999804],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,136,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3194,371.4225,5,9.6358,1,[4.888799999952312],[4.888799999952312],378.0191,378.5162,371.9184,378.0189,1,[1.1191000000238773],[1.1191000000238773],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,136,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5184,386.5718,4,7.3009,1,[0.7523999999761486],[0.7523999999761486],395.7028,396.202,387.0688,395.7027,1,[3.6361000000238732],[3.6361000000238732],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,136,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2037,404.2222,6,5.5843,1,[2.4217000000476787],[2.4217000000476787],412.4181,412.9172,404.7195,412.418,1,[2.700899999976116],[2.700899999976116],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,136,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.9189,420.3383,4,6.6356,1,[0.7708999999761659],[0.7708999999761659],427.7183,428.2173,420.8358,427.7183,1,[1.8842999999523045],[1.8842999999523045],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,136,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2194,434.7888,7,6.07,1,[1.5191000000237977],[1.5191000000237977],442.0677,442.5675,435.2856,442.0677,1,[1.7836000000238528],[1.7836000000238528],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,136,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5681,452.6677,1,[7.0997999999523245],[7.099899999976174],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,452.693,542.4388,"[5,3,5,6,6,8,6,4]",1,[7.000899999976127],[7.000899999976127],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.4427,557.721,2,14.2559,Yes,4.6734, Straight, Straight,12.6949,1,[1.033400000095412],[1.033400000095412],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7242,567.9884,5,5.0312,Yes,3.2752, Circular,1,8.83,1,[1.4511000000237573],[1.4511000000237573],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9918,576.489,6,4.347,Yes,2.1409, Yellow,1,7.4965,1,[1.0195000000001073],[1.0195000000001073],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.4897,580.7386,0,[],[],0,[],[],1,[2.250899999976241],[2.250899999976241],0,[],[],,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.7388,589.8728,,1,[8.13539999997613],[8.13539999997613],
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
