consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3935,275.5619,3,1.7916,1,[0.3721999998092542],[0.3721999998092542],281.6424,282.1416,276.0602,281.6424,1,[0.5863999998569511],[0.5863999998569511],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1438,284.9471,4,2.4992,1,[0.3041000001430234],[0.3041000001430234],291.2219,291.7246,285.4265,291.2218,1,[0.7994000000953747],[0.7994000000953747],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7262,293.8947,3,1.7655,1,[0.4028999998569702],[0.4028999998569702],299.9748,300.4737,294.3925,299.9747,1,[0.5862999999523026],[0.5862999999523026],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4754,302.8948,7,1.9057,1,[0.5061000001430784],[0.5061000001430784],309.0376,309.5413,303.3916,309.0376,1,[0.6494999999999891],[0.6494999999999891],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5429,312.8443,4,2.7661,1,[0.53550000000007],[0.53550000000007],318.8708,319.3709,313.3413,318.8707,1,[0.5328000001907185],[0.5328000001907185],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3735,323.3603,3,3.5399,1,[0.4395000000000664],[0.4395000000000664],329.2696,329.7734,323.8577,329.2696,1,[0.41570000004765006],[0.41570000004765006],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7752,333.493,3,3.0322,1,[0.6857999999523372],[0.6857999999523372],339.4862,339.9887,333.9899,339.4861,1,[0.4993999998569052],[0.4993999998569052],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9892,345.3224,1,[2.3357999999523145],[2.3357999999523145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,345.362,384.0847,"[8,4,5,7,4,7,3,4]",1,[1.0002000000476983],[1.0002000000476983],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1063,403.9504,3,19.0667,Yes,10.7797, Circular, Circular,15.242,1,[0.7837000000477019],[0.7837000000477019],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9541,414.8684,6,10.2724,Yes,5.3219,Curly,0,9.3823,1,[0.6499999999999773],[0.6499999999999773],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8713,423.2349,5,6.715,Yes,2.2879,Blue,0,5.2315,1,[1.6696000001430775],[1.6696000001430775],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2354,428.5652,0,[],[],0,[],[],1,[3.330500000000029],[3.3305999999046207],0,[],[],,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.566,437.4658,This was fun!,1,[7.899300000190692],[7.899300000190692],
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
