consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.4009,213.3974,5,1.7426,1,[0.7832999999523054],[0.7832999999523054],219.6032,220.097,213.8984,219.603,1,[0.7056000000238782],[0.7056000000238782],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,12,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0996,223.1311,6,2.7797,1,[2.333399999976109],[2.333399999976109],229.2057,229.6972,223.633,229.2056,1,[0.5750999999046371],[0.5750999999046371],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,12,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7002,231.663,4,1.7068,1,[0.7827999999523172],[0.7827999999523172],237.7642,238.2632,232.1663,237.7641,1,[0.6001999999284635],[0.6001999999284635],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,12,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2664,239.7132,3,1.0093,1,[0.43310000002384186],[0.43310000002384186],245.7469,246.2481,240.2167,245.7468,1,[0.5335000000000036],[0.5335000000000036],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,12,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2505,248.1376,3,1.6538,1,[0.5870000000000459],[0.5870000000000459],256.1545,256.6459,248.6305,256.1545,1,[2.5377999999523126],[2.5377999999523126],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,12,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6495,258.7625,6,1.6266,1,[1.0162999999523663],[1.0163999999761586],266.2283,266.7279,259.2645,266.2281,1,[1.9668000000715438],[1.9668000000715438],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7295,270.5781,6,3.4133,1,[0.43310000002384186],[0.43310000002384186],276.9292,277.4283,271.0817,276.9289,1,[0.850200000047721],[0.850200000047721],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,9,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,12,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4299,283.9951,1,[3.5674999999999955],[3.5674999999999955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,284.0479,314.8277,"[6,3,7,6,3,6,4,3]",1,[3.4843999999761195],[3.4843999999761195],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8325,330.1924,3,15.0048,Yes,2.8348, Yellow, Yellow,5.4388,1,[2.5655999999046344],[2.5655999999046344],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1957,334.4934,,,No,3.6221,,,,1,[0.6836999999284785],[0.6836999999284785],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4987,342.9969,3,8.1603,Yes,2.6849, Circular,1,5.4689,1,[1.4213999999761313],[1.4213999999761313],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9978,347.8465,0,[],[],0,[],[],1,[2.8491999999284303],[2.8491999999284303],0,[],[],,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8468,352.4103,,1,[3.5664999999999623],[3.5664999999999623],
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
