consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.7946,488.3002,3,1.8145,1,[0.6840999999642463],[0.6840999999642463],494.5123,495.0126,488.8029,494.5121,1,[0.7179999999999609],[0.7179999999999609],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0204,497.4294,5,1.9093,1,[0.4948999999761554],[0.4948999999761554],503.6336,504.1298,497.9343,503.6335,1,[0.7240000000000464],[0.7240000000000464],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,88,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.1384,506.9119,3,2.2319,1,[0.535100000023931],[0.535100000023931],513.129,513.6222,507.4189,513.1289,1,[0.7266999999881136],[0.7266999999881136],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,88,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.6267,518.2175,5,4.2226,1,[0.35950000000002547],[0.35950000000002547],524.5983,525.0992,518.7234,524.5982,1,[0.8908999999761136],[0.8908999999761136],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.1022,527.6767,4,2.0316,1,[0.5349999999999682],[0.5349999999999682],533.8227,534.3206,528.1783,533.8225,1,[0.6560000000000628],[0.6560000000000628],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,88,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.3294,536.8278,3,1.8145,1,[0.6779999999999973],[0.6779999999999973],543.1372,543.6294,537.3277,543.137,1,[0.8268000000118718],[0.8268000000118718],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,8,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,88,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.6366,549.387,4,5.3412,1,[0.4016000000237909],[0.4016000000237909],555.6089,556.1067,549.8962,555.6086,1,[0.7223000000119555],[0.7223000000119555],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,88,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1098,561.6559,1,[2.5495999999642436],[2.5495999999642436],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,2,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,561.6942,612.2717,"[5,6,7,3,4,7,6,6]",1,[1.0672999999522972],[1.0672999999522972],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.278,622.1624,,,No,9.269,,,1,[0.6193000000120037],[0.6193000000120037],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1656,637.4218,4,6.7806,No,14.5099,,,1,[0.7528999999761936],[0.7530000000000427],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4273,648.1593,4,10.2089,Yes,2.0139,1,8.4408,1,[0.5331000000238646],[0.5331000000238646],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.1606,654.58,0,[],[],0,[],[],1,[4.42169999998805],[4.42169999998805],0,[],[],,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5805,663.4795,,1,[7.905500000000075],[7.905599999964238],
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
