consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0207,515.3084,5,18.6307,1,[0.6560999999642263],[0.6560999999642263],521.4691,521.9689,515.8038,521.469,1,[0.6834000000357037],[0.6834000000357037],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9705,539.2435,3,16.7308,1,[0.5410999999643309],[0.5410999999643309],545.4522,545.9523,539.7372,545.4522,1,[0.7331999999880736],[0.7331999999880736],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,2,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,108,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9539,568.1416,4,21.3116,1,[0.8723999999760963],[0.8723999999760963],574.2358,574.7358,568.6371,574.2357,1,[0.6166000000238228],[0.6166000000238228],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,108,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.737,591.8417,4,16.5701,1,[0.5226999999881627],[0.5226999999881627],598.1191,598.619,592.3372,598.1191,1,[0.7833999999761545],[0.7833999999761545],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,3,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,108,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6204,611.9692,7,12.5426,1,[0.8000999999642318],[0.8000999999642318],628.8523,629.3524,612.4701,628.8522,1,[11.383199999988165],[11.383199999988165],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3534,646.7524,5,16.3717,1,[1.0168000000119264],[1.0168000000119264],652.8022,653.3024,647.2533,652.8022,1,[0.5498999999761054],[0.5498999999761054],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,108,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.3033,667.4691,6,13.5698,1,[0.5833000000118318],[0.5833000000118318],673.4689,673.9691,667.97,673.4689,1,[0.4998000000119873],[0.4998000000119873],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,108,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.9695,680.5857,1,[3.6165000000000873],[3.6165000000000873],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,108,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,680.5994,830.8693,"[3,5,4,7,8,4,4,3]",1,[13.516599999964228],[13.516599999964228],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.8721,895.7195,3,56.6526,Yes,34.7083,Square,Square,45.8421,1,[8.200199999988058],[8.200199999988058],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.7218,934.306,2,35.9347,Yes,22.2066,Blue,0,25.2517,1,[2.6706000000237964],[2.6706000000237964],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3075,966.3693,,,No,29.6662,,,,1,[2.3999999999999773],[2.3999999999999773],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3698,975.9193,0,[],[],0,[],[],1,[7.550099999964232],[7.550099999964232],0,[],[],,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.9195,984.0034,,1,[7.096199999988016],[7.096199999988016],
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
