consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.812,296.4256,7,3.0978,1,[0.5165000000000077],[0.5165000000000077],302.2426,302.7426,296.928,302.2424,1,[0.3175000000000523],[0.3175000000000523],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,8,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,48,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7453,305.8592,2,2.030700001,1,[1.083300000190718],[1.083300000190718],311.6918,312.1926,306.3614,311.6917,1,[0.33330000019071804],[0.33330000019071804],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,48,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1954,314.8925,2,1.6962,1,[1.0008000001907362],[1.0008000001907362],320.9753,321.476,315.3949,320.9752,1,[0.583300000190718],[0.583300000190718],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,1,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,48,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4787,323.6258,2,1.4553,1,[0.6833000001907408],[0.6833000001907408],329.5595,330.0594,324.128,329.5594,1,[0.4501000003814397],[0.4501000003814397],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,48,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0618,332.4424,9,1.9365,1,[0.43309999942778177],[0.43309999942778177],338.2262,338.7261,332.9446,338.226,1,[0.29989999961850344],[0.29989999961850344],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,48,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7286,340.7095,6,1.363,1,[0.61749999999995],[0.61749999999995],347.8597,348.3594,341.2114,347.8595,1,[1.666799999237071],[1.666799999237071],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,48,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3626,350.4592,4,1.653,1,[0.4332000007628949],[0.4332000007628949],356.3928,356.8927,350.9618,356.3928,1,[0.433899999618518],[0.433899999618518],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,48,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8937,363.4764,1,[3.583399999618507],[3.583399999618507],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,48,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,363.4991,391.8268,"[7,2,5,3,5,9,6,5]",1,[1.0667999992371051],[1.0667999992371051],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8313,404.2434,5,9.9849,Yes,3.0329,Blue,Blue,5.850400001,1,[3.8500000000000227],[3.8500000000000227],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.2476,411.4264,5,6.6957,Yes,1.5612,Square,0,5.193299999,1,[0.4998000001907599],[0.49990000057221096],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.43,425.2754,3,12.6312,Yes,2.0122, Straight,1,11.3198,1,[1.232300000190719],[1.232300000190719],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2761,431.36,0,[],[],0,[],[],1,[4.099900000572234],[4.099900000572234],0,[],[],,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3605,437.7599,,1,[5.398900000572212],[5.398900000572212],
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
