consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.021,255.742,6,2.233,1,[0.48799999999999955],[0.48799999999999955],261.88,262.37,256.238,261.88,1,[0.660000000000025],[0.660000000000025],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.381,264.495,6,1.643,1,[0.47100000000000364],[0.47100000000000364],270.535,271.039,264.991,270.534,1,[0.5620000000000118],[0.5620000000000118],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.042,272.929,7,1.433,1,[0.4549999999999841],[0.4549999999999841],278.986,279.49,273.426,278.986,1,[0.5799999999999841],[0.5799999999999841],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.493,282.013,3,2.067,1,[0.45299999999997453],[0.45299999999997453],288.052,288.54,282.51,288.052,1,[0.561999999999955],[0.561999999999955],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.543,293.599,7,4.182,1,[1.4870000000000232],[1.4870000000000232],299.634,300.123,294.092,299.634,1,[0.561999999999955],[0.561999999999955],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.126,302.381,6,1.767,1,[0.4889999999999759],[0.4889999999999759],308.453,308.943,302.877,308.453,1,[0.5939999999999941],[0.5939999999999941],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.95,314.057,1,[2.112000000000023],[2.112000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,314.075,352.287,"[6,4,7,4,3,3,6,5]",1,[2.782000000000039],[2.782000000000039],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.297,371.177,3,11.549,Yes,7.764,Blue,Blue,17.536,1,[1.3600000000000136],[1.3600000000000136],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.181,379.983,1,8.11,Yes,2.287, Circular,1,5.207,1,[2.2460000000000377],[2.2460000000000377],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.988,392.439,3,11.394,Yes,1.937, Straight,1,9.208,1,[1.0769999999999982],[1.0769999999999982],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.441,396.36,0,[],[],0,[],[],1,[1.9289999999999736],[1.9289999999999736],0,[],[],,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.366,403.529,,1,[6.178999999999974],[6.178999999999974],
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
