consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1962,302.9298,8,3.8703,1,[0.8623999999761054],[0.8623999999761054],308.8376,309.3391,303.4217,308.8375,1,[0.4193000000715301],[0.4193000000715301],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.342,311.8906,4,1.8216,1,[0.7262999999523458],[0.7262999999523458],317.9967,318.4957,312.3928,317.9967,1,[0.6178999999762027],[0.6178999999762027],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.501,320.503,5,1.2725,1,[0.7291000000238341],[0.7291000000238341],327.1553,327.6454,320.9976,327.1552,1,[1.1648999999761713],[1.1648999999761713],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6487,329.5619,4,1.134,1,[0.7791000000237887],[0.7791000000237887],336.0427,336.5469,330.068,336.0426,1,[0.982899999976155],[0.982899999976155],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5498,338.3819,5,1.0814,1,[0.7488999999761745],[0.7488999999761745],344.8953,345.3935,338.8952,344.8952,1,[1.03060000002381],[1.03060000002381],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3968,347.4378,3,1.2929,1,[0.7471000000238632],[0.7471000000238632],354.3884,354.8796,347.9343,354.3883,1,[1.46189999997614],[1.46189999997614],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.883,356.6246,5,1.069,1,[0.672300000071516],[0.672300000071516],366.5121,367.0148,357.1323,366.5121,1,[4.395399999976178],[4.395399999976178],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0164,373.8625,1,[3.850399999976162],[3.850399999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,373.9087,405.2054,"[5,4,4,5,5,4,8,7]",1,[1.3079999999999927],[1.3079999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2125,428.6626,7,22.3013,Yes,8.7873,Square,Square,17.315,1,[1.1786999999284262],[1.1786999999284262],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6744,440.7964,7,10.874,Yes,2.3539, Yellow,1,6.1427,1,[1.2917999999523317],[1.2917999999523317],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8021,452.7377,7,10.941,Yes,2.8348,Curly,0,9.051,1,[1.0351999999284658],[1.0351999999284658],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7391,461.3636,0,[],[],0,[],[],1,[6.650099999904626],[6.650099999904626],0,[],[],,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.3655,467.3436,,1,[5.007399999976144],[5.007499999999993],
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
