consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.001,215.4683,5,1.9748,1,[0.4914000000003398],[0.4914000000003398],221.3522,221.8481,215.9662,221.3521,1,[0.3915000000000646],[0.3915000000000646],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,141,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8528,225.098,4,2.6423,1,[0.6041999999993095],[0.6041999999993095],232.2017,232.6979,225.5969,232.2017,1,[2.849800000000755],[2.849800000000755],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,141,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.7014,234.635,4,1.5082,1,[0.4268999999984544],[0.4268999999984544],241.1188,241.618,235.1415,241.1187,1,[0.9816000000014355],[0.9816000000014355],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,141,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6216,244.1518,7,2.144,1,[0.38800000000003365],[0.38800000000003365],250.3615,250.8584,244.6555,250.3614,1,[0.7171999999992522],[0.717299999998886],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,141,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8603,254.9676,4,3.3338,1,[3.1742000000011785],[3.1742000000011785],261.865,262.3606,255.4691,261.8649,1,[1.4056999999992286],[1.4056999999992286],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,141,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3643,263.9018,4,1.0985,1,[0.43990000000030705],[0.43990000000030705],270.3481,270.8483,264.4034,270.348,1,[0.9505000000000337],[0.9505000000000337],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,141,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8517,272.1348,5,0.9142,1,[0.36690000000044165],[0.36690000000044165],278.3688,278.8639,272.6383,278.3686,1,[0.7353000000007341],[0.7353000000007341],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8646,283.6036,1,[1.742900000000418],[1.742900000000418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,283.622,330.736,"[7,7,5,3,2,3,3,7]",1,[0.6496999999992568],[0.6496999999992568],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7398,337.9106,,,No,6.1334,,,1,[1.0423000000007505],[1.0423000000007505],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.9134,351.3384,4,12.939,Yes,1.8805,0,9.1816,1,[0.49850000000003547],[0.49850000000003547],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3411,355.6979,,,No,3.6622,,,1,[0.6999000000004116],[0.6999000000004116],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6984,362.1749,0,[],[],0,[],[],1,[4.477799999998979],[4.477900000000432],0,[],[],,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1751,363.9108,,1,[0.7420999999995956],[0.7420999999995956],
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
