consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1394,284.871,6,2.0636,1,[0.6669000000059668],[0.6669000000059668],291.4038,291.9037,285.3731,291.4038,1,[1.0328999999985058],[1.0328999999985058],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,77,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9049,297.171,7,4.6312,1,[0.6335000000000264],[0.6335000000000264],303.2698,303.7703,297.6727,303.2697,1,[0.5991000000014424],[0.5991000000014424],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,77,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7734,306.3875,3,2.1372,1,[0.46649999999999636],[0.46649999999999636],316.4373,316.9374,306.8889,316.4372,1,[4.550899999998478],[4.550899999998478],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,77,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9395,318.6876,5,1.2226,1,[0.5168999999985431],[0.5168999999985431],326.6539,327.1539,319.1874,326.6539,1,[2.4839000000059173],[2.4839000000059173],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,77,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.156,331.4863,7,3.7702,1,[0.5492000000029407],[0.5492000000029407],337.5542,338.0528,331.9881,337.554,1,[0.5676000000015051],[0.5676000000015051],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,77,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0548,341.1871,6,2.6549,1,[0.46649999999999636],[0.46649999999999636],347.1872,347.6871,341.6878,347.1871,1,[0.5167999999969766],[0.5167999999969766],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,1,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,77,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6889,349.5705,7,1.3629,1,[0.5168999999984862],[0.5168999999984862],355.9874,356.4872,350.0723,355.9873,1,[0.917600000001471],[0.917600000001471],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,77,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4878,360.5034,1,[1.0172000000030152],[1.0172000000030152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,360.5282,390.0864,"[3,4,5,4,5,8,5,7]",1,[0.6991000000014651],[0.6991000000014651],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0896,393.9874,,,No,2.8187,,,1,[1.0831999999955428],[1.0831999999955428],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9915,401.4707,4,6.6707,Yes,1.8455,0,5.4709,1,[0.8168999999984976],[0.8168999999984976],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.4751,406.937,3,4.9047,Yes,1.9948,1,3.2112,1,[0.5674999999999955],[0.5675999999940586],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9375,414.1543,0,[],[],0,[],[],1,[5.216899999998532],[5.216899999998532],0,[],[],,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.1547,417.3376,,1,[2.1825000000000045],[2.182600000001514],
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
