consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.5698,503.6072,7,2.5866,1,[0.45079999995232356],[0.45079999995232356],509.7988,510.2999,504.0994,509.7987,1,[0.7026999999285408],[0.7026999999285408],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,53,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.3038,512.3153,6,1.5618,1,[0.44279999995228536],[0.44279999995228536],518.7132,519.2145,512.8127,518.7131,1,[0.9199999999999591],[0.9199999999999591],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,53,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.219,521.1347,6,1.4486,1,[0.46439999997608084],[0.46439999997608084],527.2268,527.7276,521.6276,527.2267,1,[0.61979999995242],[0.61979999995242],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,1,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,53,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7319,530.0533,4,1.88,1,[0.43449999999995725],[0.43449999999995725],536.3583,536.8596,530.5582,536.3582,1,[0.8025000000000091],[0.8025000000000091],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,9,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,53,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8636,539.4529,6,1.9643,1,[0.619700000047601],[0.619700000047601],545.6241,546.1243,539.9579,545.624,1,[0.6857000000476319],[0.6857000000476319],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,53,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.1297,549.6643,7,3.0509,1,[0.4772000000476737],[0.4772000000476737],556.7663,557.2643,550.16,556.7659,1,[1.6248999999761509],[1.6248999999761509],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,53,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2686,559.7365,3,2.0255,1,[0.44249999999999545],[0.44249999999999545],565.9456,566.4471,560.2454,565.9454,1,[0.7191999999284917],[0.7191999999284917],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,53,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4484,572.6691,1,[3.2283999999762045],[3.2283999999762045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,53,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,572.7533,615.7198,"[5,6,3,8,3,9,7,6]",1,[1.2546000000238564],[1.2546000000238564],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7326,642.6144,5,25.2378,Yes,16.1576,Blue,Blue,22.775,1,[1.6557000000476592],[1.6557000000476592],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.6243,653.436,6,10.3559,Yes,2.1784,Square,0,6.3638,1,[1.0376000000238719],[1.0376000000238719],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4408,661.2666,5,7.0667,Yes,3.386, Straight,1,6.0842,1,[0.7740000000000009],[0.7740000000000009],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2674,672.2053,0,[],[],0,[],[],1,[8.952899999976125],[8.952899999976125],0,[],[],,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.2056,674.1946,,1,[0.98700000000008],[0.98700000000008],
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
